[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
5658,15841379,-0.053040,-0.979736,0.184204,0.057983,3
5659,15843379,-0.053040,-0.979736,0.184204,0.057983,3
5660,15846379,-0.053040,-0.979736,0.184204,0.057983,3
5661,15849379,-0.053040,-0.979736,0.184204,0.057983,3
5662,15851379,-0.053040,-0.979736,0.184204,0.057983,3
5663,15854379,-0.053040,-0.979736,0.184204,0.057983,3
5664,15858379,-0.053040,-0.979736,0.184204,0.057983,3
5665,15860379,-0.053040,-0.979736,0.184204,0.057983,3
5666,15863379,-0.053040,-0.979736,0.184204,0.057983,3
5667,15865379,-0.053040,-0.979736,0.184204,0.057983,3
5668,15868379,-0.053040,-0.979736,0.184204,0.057983,3
5669,15872379,-0.053040,-0.979736,0.184204,0.057983,3
5670,15874379,-0.053040,-0.979736,0.184204,0.057983,3
5671,15876379,-0.053040,-0.979736,0.184204,0.057983,3
5672,15879379,-0.053040,-0.979736,0.184204,0.057983,3
5673,15881379,-0.053040,-0.979736,0.184204,0.057983,3
5674,15884379,-0.053040,-0.979736,0.184204,0.057983,3
5675,15886379,-0.053040,-0.979736,0.184204,0.057983,3
5676,15890379,-0.053040,-0.979736,0.184204,0.057983,3
5677,15892379,-0.053040,-0.979736,0.184204,0.057983,3
5678,15895379,-0.053040,-0.979736,0.184204,0.057983,3
5679,15898379,-0.053040,-0.979736,0.184204,0.057983,3
5680,15902379,-0.053040,-0.979736,0.184204,0.057983,3
5681,15904379,-0.053040,-0.979736,0.184204,0.057983,3
5682,15908379,-0.053040,-0.979736,0.184204,0.057983,3
5683,15910379,-0.053040,-0.979736,0.184204,0.057983,3
5684,15914379,-0.053040,-0.979736,0.184204,0.057983,3
5685,15916379,-0.053040,-0.979736,0.184204,0.057983,3
5686,15919379,-0.053040,-0.979736,0.184204,0.057983,3
5687,15922379,-0.053040,-0.979736,0.184204,0.057983,3
5688,15924379,-0.053040,-0.979736,0.184204,0.057983,3
5689,15927379,-0.053040,-0.979736,0.184143,0.057983,3
5690,15929379,-0.053040,-0.979736,0.184143,0.057983,3
5691,15931379,-0.053040,-0.979736,0.184143,0.057983,3
5692,15935379,-0.053040,-0.979736,0.184143,0.057983,3
5693,15938379,-0.053040,-0.979736,0.184143,0.057983,3
5694,15942379,-0.053040,-0.979736,0.184143,0.057983,3
5695,15945379,-0.053040,-0.979736,0.184143,0.057983,3
5696,15949379,-0.053040,-0.979736,0.184143,0.057983,3
5697,15951379,-0.053040,-0.979736,0.184143,0.057983,3
5698,15954379,-0.053040,-0.979736,0.184143,0.057983,3
5699,15957379,-0.053040,-0.979736,0.184143,0.057983,3
5700,15960379,-0.053040,-0.979736,0.184143,0.057983,3
5701,15963379,-0.053040,-0.979736,0.184143,0.057983,3
5702,15965379,-0.053040,-0.979736,0.184143,0.057983,3
5703,15969379,-0.053040,-0.979736,0.184143,0.057983,3
5704,15971379,-0.053040,-0.979736,0.184143,0.057983,3
5705,15973379,-0.053040,-0.979736,0.184143,0.057983,3
5706,15976379,-0.053040,-0.979736,0.184143,0.057983,3
5707,15979379,-0.053040,-0.979736,0.184143,0.058044,3
5708,15981379,-0.053040,-0.979736,0.184143,0.058044,3
5709,15984379,-0.053040,-0.979736,0.184143,0.058044,3
5710,15989379,-0.053040,-0.979736,0.184143,0.058044,3
5711,15992379,-0.053040,-0.979736,0.184143,0.058044,3
5712,15995379,-0.053040,-0.979736,0.184143,0.058044,3
5713,15999379,-0.053040,-0.979736,0.184143,0.058044,3
5714,16001379,-0.053040,-0.979736,0.184143,0.058044,3
5715,16004379,-0.053040,-0.979736,0.184143,0.058044,3
5716,16006379,-0.053040,-0.979736,0.184143,0.058044,3
5717,16009379,-0.053040,-0.979736,0.184143,0.058044,3
5718,16012379,-0.053040,-0.979736,0.184143,0.058044,3
5719,16015379,-0.053040,-0.979736,0.184143,0.058044,3
5720,16019379,-0.053040,-0.979736,0.184143,0.058044,3
5721,16022379,-0.053040,-0.979736,0.184143,0.058044,3
5722,16024379,-0.053040,-0.979736,0.184143,0.058044,3
5723,16028379,-0.053040,-0.979736,0.184143,0.058044,3
5724,16031379,-0.053040,-0.979736,0.184143,0.058044,3
5725,16034379,-0.053040,-0.979736,0.184143,0.058044,3
5726,16036379,-0.053040,-0.979736,0.184143,0.058044,3
5727,16039379,-0.053040,-0.979736,0.184204,0.058044,3
5728,16042379,-0.053040,-0.979736,0.184204,0.058044,3
5729,16045379,-0.053040,-0.979736,0.184204,0.058044,3
5730,16047379,-0.053040,-0.979736,0.184204,0.058044,3
5731,16050379,-0.053040,-0.979736,0.184204,0.058044,3
5732,16054379,-0.053040,-0.979736,0.184204,0.058044,3
5733,16057379,-0.053040,-0.979736,0.184204,0.058044,3
5734,16061379,-0.053040,-0.979736,0.184204,0.058044,3
5735,16064379,-0.053040,-0.979736,0.184204,0.058044,3
5736,16066379,-0.053040,-0.979736,0.184204,0.058044,3
5737,16070379,-0.053040,-0.979736,0.184204,0.058044,3
5738,16072379,-0.053040,-0.979736,0.184204,0.058044,3
5739,16075379,-0.053040,-0.979736,0.184204,0.058044,3
5740,16078379,-0.053040,-0.979736,0.184204,0.058044,3
5741,16080379,-0.053040,-0.979736,0.184204,0.058044,3
5742,16083379,-0.053040,-0.979736,0.184204,0.058044,3
5743,16085379,-0.053040,-0.979736,0.184204,0.058044,3
5744,16089379,-0.053040,-0.979736,0.184204,0.058044,3
5745,16091379,-0.053040,-0.979736,0.184204,0.058044,3
5746,16094379,-0.053040,-0.979736,0.184204,0.058044,3
5747,16097379,-0.053040,-0.979736,0.184204,0.058044,3
5748,16101379,-0.053040,-0.979736,0.184204,0.058044,3
5749,16103379,-0.053040,-0.979736,0.184204,0.058044,3
5750,16107379,-0.053040,-0.979736,0.184204,0.058044,3
5751,16109379,-0.053040,-0.979736,0.184204,0.058044,3
5752,16113379,-0.053040,-0.979736,0.184204,0.058044,3
5753,16115379,-0.053040,-0.979736,0.184204,0.058044,3
5754,16118379,-0.053040,-0.979736,0.184204,0.058044,3
5755,16121379,-0.053040,-0.979736,0.184204,0.058044,3
5756,16123379,-0.053040,-0.979736,0.184204,0.058044,3
5757,16125379,-0.053040,-0.979736,0.184204,0.058044,3
5758,16127379,-0.053040,-0.979736,0.184204,0.058044,3
5759,16130379,-0.053040,-0.979736,0.184204,0.058044,3
5760,16134379,-0.053040,-0.979736,0.184204,0.058044,3
5761,16137379,-0.053040,-0.979736,0.184204,0.058044,3
5762,16139379,-0.053040,-0.979736,0.184204,0.058044,3
5763,16141379,-0.053040,-0.979736,0.184204,0.058044,3
5764,16144379,-0.053040,-0.979736,0.184204,0.058044,3
5765,16148379,-0.053040,-0.979736,0.184204,0.058044,3
5766,16150379,-0.053040,-0.979736,0.184204,0.058044,3
5767,16153379,-0.053040,-0.979736,0.184204,0.058044,3
5768,16156379,-0.053040,-0.979736,0.184204,0.058044,3
5769,16159379,-0.053040,-0.979736,0.184204,0.058044,3
5770,16162379,-0.053040,-0.979736,0.184204,0.058044,3
5771,16164379,-0.053040,-0.979736,0.184204,0.058044,3
5772,16168379,-0.053040,-0.979736,0.184204,0.058044,3
5773,16170379,-0.053040,-0.979736,0.184204,0.058044,3
5774,16172379,-0.053040,-0.979736,0.184204,0.058044,3
5775,16175379,-0.053040,-0.979736,0.184204,0.058044,3
5776,16178379,-0.053040,-0.979736,0.184204,0.058044,3
5777,16180379,-0.053040,-0.979736,0.184204,0.058044,3
5778,16183379,-0.053040,-0.979736,0.184265,0.058044,3
5779,16186379,-0.053040,-0.979736,0.184265,0.058044,3
5780,16190379,-0.053040,-0.979736,0.184265,0.058044,3
5781,16192379,-0.053040,-0.979736,0.184265,0.058044,3
5782,16195379,-0.053040,-0.979736,0.184265,0.058044,3
5783,16198379,-0.053040,-0.979736,0.184265,0.058044,3
5784,16200379,-0.053040,-0.979736,0.184265,0.058044,3
5785,16203379,-0.053040,-0.979736,0.184265,0.058044,3
5786,16205379,-0.053040,-0.979736,0.184265,0.058044,3
5787,16208379,-0.053040,-0.979736,0.184265,0.058044,3
5788,16211379,-0.053040,-0.979736,0.184265,0.058044,3
5789,16214379,-0.053040,-0.979736,0.184265,0.058044,3
5790,16218379,-0.053040,-0.979736,0.184265,0.058044,3
5791,16221379,-0.053040,-0.979736,0.184265,0.058044,3
5792,16223379,-0.053040,-0.979736,0.184265,0.058044,3
5793,16226379,-0.053040,-0.979736,0.184265,0.058044,3
5794,16229379,-0.053040,-0.979736,0.184265,0.058044,3
5795,16233379,-0.053040,-0.979736,0.184265,0.058044,3
5796,16235379,-0.053040,-0.979736,0.184265,0.058044,3
5797,16238379,-0.053040,-0.979736,0.184265,0.058044,3
5798,16241379,-0.053040,-0.979736,0.184265,0.058044,3
5799,16244379,-0.053040,-0.979736,0.184265,0.058044,3
5800,16249379,-0.053040,-0.979736,0.184265,0.058044,3
5801,16253379,-0.053040,-0.979736,0.184265,0.058044,3
5802,16256379,-0.053040,-0.979736,0.184265,0.058044,3
5803,16258379,-0.053040,-0.979736,0.184265,0.058044,3
5804,16261379,-0.053040,-0.979736,0.184265,0.058044,3
5805,16263379,-0.053040,-0.979736,0.184265,0.058044,3
5806,16266379,-0.053040,-0.979736,0.184265,0.058044,3
5807,16270379,-0.053040,-0.979736,0.184265,0.058044,3
5808,16272379,-0.053040,-0.979736,0.184265,0.058044,3
5809,16275379,-0.053040,-0.979736,0.184265,0.058044,3
5810,16277379,-0.053040,-0.979736,0.184265,0.058044,3
5811,16279379,-0.053040,-0.979736,0.184265,0.058044,3
5812,16282379,-0.053040,-0.979736,0.184265,0.058044,3
5813,16284379,-0.053040,-0.979736,0.184265,0.058044,3
5814,16287379,-0.053040,-0.979736,0.184265,0.058044,3
5815,16289379,-0.053040,-0.979736,0.184265,0.058044,3
5816,16291379,-0.053040,-0.979736,0.184265,0.058044,3
5817,16294379,-0.053040,-0.979736,0.184265,0.058044,3
5818,16296379,-0.053040,-0.979736,0.184265,0.058044,3
5819,16298379,-0.053040,-0.979736,0.184265,0.058044,3
5820,16301379,-0.053040,-0.979736,0.184265,0.058044,3
5821,16304379,-0.053040,-0.979736,0.184265,0.058044,3
5822,16306379,-0.053040,-0.979736,0.184265,0.058044,3
5823,16310379,-0.053040,-0.979736,0.184265,0.057983,3
5824,16312379,-0.053040,-0.979736,0.184265,0.057983,3
5825,16314379,-0.053040,-0.979736,0.184265,0.057983,3
5826,16318379,-0.053040,-0.979736,0.184265,0.057983,3
5827,16321379,-0.053040,-0.979736,0.184265,0.057983,3
5828,16325379,-0.053040,-0.979736,0.184265,0.057983,3
5829,16328379,-0.053040,-0.979736,0.184265,0.057983,3
5830,16330379,-0.053040,-0.979736,0.184265,0.057983,3
5831,16333379,-0.053040,-0.979736,0.184265,0.057983,3
5832,16336379,-0.053040,-0.979736,0.184265,0.057983,3
5833,16340379,-0.053040,-0.979736,0.184265,0.057983,3
5834,16343379,-0.053040,-0.979736,0.184265,0.057983,3
5835,16347379,-0.053040,-0.979736,0.184265,0.057983,3
5836,16349379,-0.053040,-0.979736,0.184265,0.057983,3
5837,16352379,-0.053040,-0.979736,0.184265,0.057983,3
5838,16355379,-0.053040,-0.979736,0.184265,0.057983,3
5839,16358379,-0.053040,-0.979736,0.184265,0.057983,3
5840,16362379,-0.053040,-0.979736,0.184265,0.057983,3
5841,16364379,-0.053040,-0.979736,0.184265,0.057983,3
5842,16367379,-0.053040,-0.979736,0.184265,0.057983,3
5843,16370379,-0.053040,-0.979736,0.184265,0.057983,3
5844,16372379,-0.053040,-0.979736,0.184265,0.057983,3
5845,16375379,-0.053040,-0.979736,0.184265,0.057983,3
5846,16378379,-0.053040,-0.979736,0.184265,0.057983,3
5847,16381379,-0.053040,-0.979736,0.184265,0.057983,3
5848,16383379,-0.053040,-0.979736,0.184265,0.057983,3
5849,16387379,-0.053040,-0.979736,0.184265,0.057983,3
5850,16390379,-0.053040,-0.979736,0.184265,0.057983,3
5851,16393379,-0.053040,-0.979736,0.184265,0.057983,3
5852,16396379,-0.053040,-0.979736,0.184265,0.057983,3
5853,16398379,-0.053040,-0.979736,0.184265,0.057983,3
5854,16401379,-0.053040,-0.979736,0.184265,0.057983,3
5855,16404379,-0.053040,-0.979736,0.184265,0.057983,3
5856,16407379,-0.053040,-0.979736,0.184265,0.057983,3
5857,16410379,-0.053040,-0.979736,0.184265,0.057983,3
5858,16413379,-0.053040,-0.979736,0.184265,0.057983,3
5859,16416379,-0.053040,-0.979736,0.184265,0.057983,3
5860,16419379,-0.053040,-0.979736,0.184326,0.057983,3
5861,16421379,-0.053040,-0.979736,0.184326,0.057983,3
5862,16424379,-0.053040,-0.979736,0.184326,0.057983,3
5863,16427379,-0.053040,-0.979736,0.184326,0.057983,3
5864,16430379,-0.053040,-0.979736,0.184326,0.057983,3
5865,16432379,-0.053040,-0.979736,0.184326,0.057983,3
5866,16434379,-0.053040,-0.979736,0.184326,0.057983,3
5867,16436379,-0.053040,-0.979736,0.184326,0.057983,3
5868,16440379,-0.053040,-0.979736,0.184326,0.057983,3
5869,16443379,-0.053040,-0.979736,0.184326,0.057983,3
5870,16446379,-0.053040,-0.979736,0.184326,0.057983,3
5871,16448379,-0.053040,-0.979736,0.184326,0.057983,3
5872,16452379,-0.053040,-0.979736,0.184326,0.057983,3
5873,16455379,-0.053040,-0.979736,0.184326,0.057983,3
5874,16459379,-0.053040,-0.979736,0.184326,0.057983,3
5875,16462379,-0.053040,-0.979736,0.184326,0.057983,3
5876,16464379,-0.053040,-0.979736,0.184326,0.057983,3
5877,16468379,-0.053040,-0.979736,0.184326,0.057983,3
5878,16471379,-0.053040,-0.979736,0.184326,0.057983,3
5879,16474379,-0.053040,-0.979736,0.184326,0.057983,3
5880,16477379,-0.053040,-0.979736,0.184326,0.057983,3
5881,16479379,-0.053040,-0.979736,0.184326,0.057983,3
5882,16482379,-0.053040,-0.979736,0.184326,0.057983,3
5883,16485379,-0.053040,-0.979736,0.184326,0.057983,3
5884,16490379,-0.053040,-0.979736,0.184326,0.057983,3
5885,16494379,-0.053040,-0.979736,0.184326,0.057983,3
5886,16497379,-0.053040,-0.979736,0.184326,0.057983,3
5887,16500379,-0.053040,-0.979736,0.184326,0.057983,3
5888,16503379,-0.053040,-0.979736,0.184326,0.057983,3
5889,16507379,-0.053040,-0.979736,0.184326,0.057983,3
5890,16510379,-0.053040,-0.979736,0.184326,0.057983,3
5891,16513379,-0.053040,-0.979736,0.184326,0.057983,3
5892,16516379,-0.053040,-0.979736,0.184326,0.057983,3
5893,16519379,-0.053040,-0.979736,0.184326,0.057983,3
5894,16521379,-0.053040,-0.979736,0.184326,0.057983,3
5895,16523379,-0.053040,-0.979736,0.184326,0.057983,3
5896,16525379,-0.053040,-0.979736,0.184326,0.057983,3
5897,16528379,-0.053040,-0.979736,0.184326,0.057983,3
5898,16531379,-0.053040,-0.979736,0.184326,0.057983,3
5899,16534379,-0.053040,-0.979736,0.184326,0.057983,3
5900,16537379,-0.053040,-0.979736,0.184326,0.057983,3
5901,16539379,-0.053040,-0.979736,0.184326,0.057983,3
5902,16542379,-0.053040,-0.979736,0.184326,0.057983,3
5903,16545379,-0.053040,-0.979736,0.184326,0.057983,3
5904,16547379,-0.053040,-0.979736,0.184326,0.057983,3
5905,16551379,-0.053040,-0.979736,0.184326,0.057983,3
5906,16553379,-0.053040,-0.979736,0.184326,0.057983,3
5907,16555379,-0.053040,-0.979736,0.184326,0.057983,3
5908,16559379,-0.053040,-0.979736,0.184326,0.057983,3
5909,16561379,-0.053040,-0.979736,0.184326,0.057983,3
5910,16563379,-0.053040,-0.979736,0.184326,0.057983,3
5911,16566379,-0.053040,-0.979736,0.184326,0.057983,3
5912,16569379,-0.053040,-0.979736,0.184326,0.057983,3
5913,16571379,-0.053040,-0.979736,0.184326,0.057983,3
5914,16574379,-0.053040,-0.979736,0.184326,0.057983,3
5915,16577379,-0.053040,-0.979736,0.184265,0.057983,3
5916,16579379,-0.053040,-0.979736,0.184265,0.057983,3
5917,16581379,-0.053040,-0.979736,0.184265,0.057983,3
5918,16585379,-0.053040,-0.979736,0.184265,0.057983,3
5919,16589379,-0.053040,-0.979736,0.184265,0.057983,3
5920,16591379,-0.053040,-0.979736,0.184265,0.057983,3
5921,16594379,-0.053040,-0.979736,0.184265,0.057983,3
5922,16596379,-0.053040,-0.979736,0.184265,0.057983,3
5923,16599379,-0.053040,-0.979736,0.184265,0.057983,3
5924,16602379,-0.053040,-0.979736,0.184265,0.057983,3
5925,16604379,-0.053040,-0.979736,0.184265,0.057983,3
5926,16608379,-0.053040,-0.979736,0.184265,0.057983,3
5927,16611379,-0.053040,-0.979736,0.184265,0.057983,3
5928,16613379,-0.053040,-0.979736,0.184265,0.057983,3
5929,16616379,-0.053040,-0.979736,0.184265,0.057983,3
5930,16618379,-0.053040,-0.979736,0.184265,0.057983,3
5931,16620379,-0.053040,-0.979736,0.184265,0.057983,3
5932,16623379,-0.053040,-0.979736,0.184265,0.057983,3
5933,16626379,-0.053040,-0.979736,0.184265,0.057983,3
5934,16629379,-0.053040,-0.979736,0.184265,0.057983,3
5935,16631379,-0.053040,-0.979736,0.184265,0.057983,3
5936,16633379,-0.053040,-0.979736,0.184265,0.057983,3
5937,16635379,-0.053040,-0.979736,0.184265,0.057983,3
5938,16637379,-0.053040,-0.979736,0.184265,0.057983,3
5939,16639379,-0.053040,-0.979736,0.184265,0.057983,3
5940,16643379,-0.053040,-0.979736,0.184265,0.057983,3
5941,16646379,-0.053040,-0.979736,0.184265,0.057983,3
5942,16650379,-0.053040,-0.979736,0.184265,0.057983,3
5943,16653379,-0.053040,-0.979736,0.184265,0.057983,3
5944,16655379,-0.053040,-0.979736,0.184265,0.057983,3
5945,16658379,-0.053040,-0.979736,0.184265,0.057983,3
5946,16661379,-0.053040,-0.979736,0.184265,0.057983,3
5947,16664379,-0.053040,-0.979736,0.184265,0.057983,3
5948,16668379,-0.053040,-0.979736,0.184265,0.057983,3
5949,16670379,-0.053040,-0.979736,0.184265,0.057983,3
5950,16672379,-0.053040,-0.979736,0.184265,0.057983,3
5951,16674379,-0.053040,-0.979736,0.184265,0.057983,3
5952,16677379,-0.053040,-0.979736,0.184265,0.057983,3
5953,16679379,-0.053040,-0.979736,0.184265,0.057983,3
5954,16683379,-0.053040,-0.979736,0.184265,0.057983,3
5955,16686379,-0.053040,-0.979736,0.184265,0.057983,3
5956,16689379,-0.053040,-0.979736,0.184265,0.057983,3
5957,16693379,-0.053040,-0.979736,0.184265,0.057983,3
5958,16696379,-0.053040,-0.979736,0.184265,0.057983,3
5959,16700379,-0.053040,-0.979736,0.184265,0.057983,3
5960,16704379,-0.053040,-0.979736,0.184204,0.057983,3
5961,16707379,-0.053040,-0.979736,0.184204,0.057983,3
5962,16711379,-0.053040,-0.979736,0.184204,0.057983,3
5963,16713379,-0.053040,-0.979736,0.184204,0.057983,3
5964,16716379,-0.053040,-0.979736,0.184204,0.057983,3
5965,16719379,-0.053040,-0.979736,0.184204,0.057983,3
5966,16721379,-0.053040,-0.979736,0.184204,0.057983,3
5967,16723379,-0.053040,-0.979736,0.184204,0.057983,3
5968,16727379,-0.053040,-0.979736,0.184204,0.057983,3
5969,16730379,-0.053040,-0.979736,0.184204,0.057983,3
5970,16732379,-0.053040,-0.979736,0.184204,0.057983,3
5971,16735379,-0.053040,-0.979736,0.184204,0.057983,3
5972,16738379,-0.053040,-0.979736,0.184204,0.057983,3
5973,16741379,-0.053040,-0.979736,0.184204,0.057983,3
5974,16744379,-0.053040,-0.979736,0.184204,0.057983,3
5975,16746379,-0.053040,-0.979736,0.184204,0.057983,3
5976,16750379,-0.053040,-0.979736,0.184204,0.057983,3
5977,16752379,-0.053040,-0.979736,0.184204,0.057983,3
5978,16754379,-0.053040,-0.979736,0.184204,0.057983,3
5979,16758379,-0.053040,-0.979736,0.184204,0.057983,3
5980,16760379,-0.053040,-0.979736,0.184204,0.057983,3
5981,16762379,-0.053040,-0.979736,0.184204,0.057983,3
5982,16767379,-0.053040,-0.979736,0.184204,0.057983,3
5983,16770379,-0.053040,-0.979736,0.184204,0.057983,3
5984,16773379,-0.053040,-0.979736,0.184204,0.057983,3
5985,16776379,-0.053040,-0.979736,0.184204,0.057983,3
5986,16780379,-0.053040,-0.979736,0.184204,0.057983,3
5987,16782379,-0.053040,-0.979736,0.184204,0.057983,3
5988,16785379,-0.053040,-0.979736,0.184204,0.057983,3
5989,16788379,-0.053040,-0.979736,0.184204,0.057983,3
5990,16790379,-0.053040,-0.979736,0.184204,0.057983,3
5991,16793379,-0.053040,-0.979736,0.184204,0.057983,3
5992,16795379,-0.053040,-0.979736,0.184204,0.057983,3
5993,16798379,-0.053040,-0.979736,0.184204,0.057983,3
5994,16801379,-0.053040,-0.979736,0.184204,0.057983,3
5995,16803379,-0.053040,-0.979736,0.184204,0.057983,3
5996,16807379,-0.053040,-0.979736,0.184204,0.057983,3
5997,16810379,-0.053040,-0.979736,0.184204,0.057983,3
5998,16812379,-0.053040,-0.979736,0.184204,0.057983,3
5999,16815379,-0.053040,-0.979736,0.184204,0.057983,3
6000,16817379,-0.053040,-0.979736,0.184204,0.057983,3
6001,16819379,-0.053040,-0.979736,0.184204,0.057983,3
6002,16822379,-0.053040,-0.979736,0.184204,0.057983,3
6003,16825379,-0.053040,-0.979736,0.184204,0.057983,3
6004,16828379,-0.053040,-0.979736,0.184204,0.057983,3
6005,16831379,-0.053040,-0.979736,0.184204,0.057983,3
6006,16834379,-0.053040,-0.979736,0.184204,0.057983,3
6007,16836379,-0.053040,-0.979736,0.184204,0.057983,3
6008,16838379,-0.053040,-0.979736,0.184204,0.057983,3
6009,16841379,-0.053040,-0.979736,0.184204,0.057983,3
6010,16845379,-0.053040,-0.979736,0.184204,0.057983,3
6011,16847379,-0.053040,-0.979736,0.184204,0.057983,3
6012,16850379,-0.053040,-0.979736,0.184204,0.057983,3
6013,16853379,-0.053040,-0.979736,0.184204,0.057983,3
6014,16857379,-0.053040,-0.979736,0.184204,0.057983,3
6015,16860379,-0.053040,-0.979736,0.184204,0.057983,3
6016,16862379,-0.053040,-0.979736,0.184204,0.057983,3
6017,16866379,-0.053040,-0.979736,0.184204,0.057983,3
6018,16868379,-0.053040,-0.979736,0.184204,0.057983,3
6019,16871379,-0.053040,-0.979736,0.184204,0.057983,3
6020,16873379,-0.053040,-0.979736,0.184204,0.057983,3
6021,16876379,-0.053040,-0.979736,0.184204,0.057983,3
6022,16878379,-0.053040,-0.979736,0.184204,0.057983,3
6023,16880379,-0.053040,-0.979736,0.184204,0.057983,3
6024,16884379,-0.053040,-0.979736,0.184143,0.057983,3
6025,16888379,-0.053040,-0.979736,0.184143,0.057983,3
6026,16891379,-0.053040,-0.979736,0.184143,0.057983,3
6027,16895379,-0.053040,-0.979736,0.184143,0.057983,3
6028,16899379,-0.053040,-0.979736,0.184143,0.057983,3
6029,16903379,-0.053040,-0.979736,0.184143,0.057983,3
6030,16906379,-0.053040,-0.979736,0.184143,0.057983,3
6031,16910379,-0.053040,-0.979736,0.184143,0.057983,3
6032,16912379,-0.053040,-0.979736,0.184143,0.057983,3
6033,16915379,-0.053040,-0.979736,0.184143,0.057983,3
6034,16918379,-0.053040,-0.979736,0.184143,0.057983,3
6035,16920379,-0.053040,-0.979736,0.184143,0.057983,3
6036,16924379,-0.053040,-0.979736,0.184143,0.057983,3
6037,16926379,-0.053040,-0.979736,0.184143,0.057983,3
6038,16928379,-0.053040,-0.979736,0.184143,0.057983,3
6039,16930379,-0.053040,-0.979736,0.184143,0.057983,3
6040,16934379,-0.053040,-0.979736,0.184143,0.057983,3
6041,16936379,-0.053040,-0.979736,0.184143,0.057983,3
6042,16938379,-0.053040,-0.979736,0.184143,0.057983,3
6043,16941379,-0.053040,-0.979736,0.184143,0.057983,3
6044,16943379,-0.053040,-0.979736,0.184143,0.057983,3
6045,16946379,-0.053040,-0.979736,0.184143,0.057983,3
6046,16949379,-0.053040,-0.979736,0.184143,0.057983,3
6047,16952379,-0.053040,-0.979736,0.184143,0.057983,3
6048,16954379,-0.053040,-0.979736,0.184143,0.057983,3
6049,16957379,-0.053040,-0.979736,0.184143,0.057983,3
6050,16959379,-0.053040,-0.979736,0.184143,0.057983,3
6051,16961379,-0.053040,-0.979736,0.184143,0.057983,3
6052,16964379,-0.053040,-0.979736,0.184143,0.057983,3
6053,16967379,-0.053040,-0.979736,0.184143,0.057983,3
6054,16969379,-0.053040,-0.979736,0.184143,0.057983,3
6055,16972379,-0.053040,-0.979736,0.184143,0.057983,3
6056,16975379,-0.053040,-0.979736,0.184143,0.057983,3
6057,16979379,-0.053040,-0.979736,0.184143,0.057983,3
6058,16981379,-0.053040,-0.979736,0.184143,0.057983,3
6059,16984379,-0.053040,-0.979736,0.184143,0.057983,3
6060,16987379,-0.053040,-0.979736,0.184143,0.057983,3
6061,16989379,-0.053040,-0.979736,0.184143,0.057983,3
6062,16992379,-0.053040,-0.979736,0.184143,0.057983,3
6063,16995379,-0.053040,-0.979736,0.184143,0.057983,3
6064,16998379,-0.053040,-0.979736,0.184143,0.057983,3
6065,17002379,-0.053040,-0.979736,0.184143,0.057983,3
6066,17004379,-0.053040,-0.979736,0.184143,0.057983,3
6067,17007379,-0.053040,-0.979736,0.184143,0.057983,3
6068,17010379,-0.053040,-0.979736,0.184143,0.057983,3
6069,17014379,-0.053040,-0.979736,0.184143,0.057983,3
6070,17017379,-0.053040,-0.979736,0.184143,0.057983,3
6071,17019379,-0.053040,-0.979736,0.184143,0.057983,3
6072,17022379,-0.053040,-0.979736,0.184143,0.057983,3
6073,17025379,-0.053040,-0.979736,0.184143,0.057983,3
6074,17028379,-0.053040,-0.979736,0.184143,0.057983,3
6075,17030379,-0.053040,-0.979736,0.184143,0.057983,3
6076,17033379,-0.053040,-0.979736,0.184143,0.057983,3
6077,17035379,-0.053040,-0.979736,0.184143,0.057983,3
6078,17037379,-0.053040,-0.979736,0.184143,0.057983,3
6079,17040379,-0.053040,-0.979736,0.184143,0.057983,3
6080,17043379,-0.053040,-0.979736,0.184143,0.057983,3
6081,17045379,-0.053040,-0.979736,0.184143,0.057983,3
6082,17049379,-0.053040,-0.979736,0.184143,0.057983,3
6083,17052379,-0.053040,-0.979736,0.184143,0.057983,3
6084,17054379,-0.053040,-0.979736,0.184143,0.057983,3
6085,17057379,-0.053040,-0.979736,0.184143,0.057983,3
6086,17060379,-0.053040,-0.979736,0.184143,0.057983,3
6087,17063379,-0.053040,-0.979736,0.184143,0.057983,3
6088,17067379,-0.053040,-0.979736,0.184143,0.057983,3
6089,17069379,-0.053040,-0.979736,0.184143,0.057983,3
6090,17071379,-0.053040,-0.979736,0.184143,0.057983,3
6091,17075379,-0.053040,-0.979736,0.184143,0.057983,3
6092,17079379,-0.053040,-0.979736,0.184143,0.057983,3
6093,17083379,-0.053040,-0.979736,0.184143,0.057983,3
6094,17087379,-0.053040,-0.979736,0.184143,0.057983,3
6095,17090379,-0.053040,-0.979736,0.184143,0.057983,3
6096,17094379,-0.053040,-0.979736,0.184143,0.057983,3
6097,17098379,-0.053040,-0.979736,0.184143,0.057983,3
6098,17102379,-0.053040,-0.979736,0.184143,0.057983,3
6099,17105379,-0.053040,-0.979736,0.184143,0.057983,3
6100,17109379,-0.053040,-0.979736,0.184143,0.057983,3
6101,17111379,-0.053040,-0.979736,0.184143,0.057983,3
6102,17114379,-0.053040,-0.979736,0.184143,0.057983,3
6103,17117379,-0.053040,-0.979736,0.184204,0.057983,3
6104,17119379,-0.053040,-0.979736,0.184204,0.057983,3
6105,17123379,-0.053040,-0.979736,0.184204,0.057983,3
