[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
5381,15333380,-0.034363,-0.980591,0.185242,0.054749,3
5382,15336379,-0.034363,-0.980591,0.185242,0.054749,3
5383,15338379,-0.034363,-0.980591,0.185242,0.054749,3
5384,15341379,-0.034363,-0.980591,0.185242,0.054749,3
5385,15344379,-0.034363,-0.980591,0.185242,0.054749,3
5386,15348379,-0.034363,-0.980591,0.185242,0.054749,3
5387,15351380,-0.034363,-0.980591,0.185242,0.054749,3
5388,15355380,-0.034363,-0.980591,0.185242,0.054749,3
5389,15357380,-0.034363,-0.980591,0.185242,0.054749,3
5390,15360380,-0.034363,-0.980591,0.185181,0.054749,3
5391,15363380,-0.034363,-0.980591,0.185181,0.054749,3
5392,15367379,-0.034363,-0.980591,0.185181,0.054749,3
5393,15369379,-0.034363,-0.980591,0.185181,0.054749,3
5394,15371380,-0.034363,-0.980591,0.185181,0.054749,3
5395,15375380,-0.034363,-0.980591,0.185181,0.054749,3
5396,15378379,-0.034363,-0.980591,0.185181,0.054749,3
5397,15380379,-0.034363,-0.980591,0.185181,0.054749,3
5398,15385379,-0.034363,-0.980591,0.185181,0.054749,3
5399,15387379,-0.034363,-0.980591,0.185181,0.054749,3
5400,15390379,-0.034363,-0.980591,0.185181,0.054749,3
5401,15393380,-0.034363,-0.980591,0.185181,0.054749,3
5402,15395380,-0.034363,-0.980591,0.185181,0.054749,3
5403,15397379,-0.034363,-0.980591,0.185181,0.054749,3
5404,15399379,-0.034363,-0.980591,0.185181,0.054749,3
5405,15402380,-0.034363,-0.980591,0.185181,0.054749,3
5406,15405380,-0.034363,-0.980591,0.185181,0.054749,3
5407,15408379,-0.034363,-0.980591,0.185181,0.054749,3
5408,15411379,-0.034363,-0.980591,0.185181,0.054749,3
5409,15413379,-0.034363,-0.980591,0.185181,0.054749,3
5410,15416380,-0.034363,-0.980591,0.185181,0.054749,3
5411,15420379,-0.034363,-0.980591,0.185181,0.054749,3
5412,15423380,-0.034363,-0.980591,0.185181,0.054749,3
5413,15426380,-0.034363,-0.980591,0.185181,0.054749,3
5414,15429379,-0.034363,-0.980591,0.185181,0.054749,3
5415,15432379,-0.034363,-0.980591,0.185181,0.054749,3
5416,15434379,-0.034363,-0.980591,0.185181,0.054749,3
5417,15436379,-0.034363,-0.980591,0.185181,0.054749,3
5418,15439379,-0.034363,-0.980591,0.185181,0.054749,3
5419,15441379,-0.034363,-0.980591,0.185181,0.054749,3
5420,15444380,-0.034363,-0.980591,0.185181,0.054749,3
5421,15447380,-0.034363,-0.980591,0.185181,0.054749,3
5422,15449380,-0.034363,-0.980591,0.185181,0.054749,3
5423,15452380,-0.034363,-0.980591,0.185181,0.054749,3
5424,15455379,-0.034363,-0.980591,0.185181,0.054749,3
5425,15457380,-0.034363,-0.980591,0.185181,0.054749,3
5426,15459379,-0.034363,-0.980591,0.185181,0.054749,3
5427,15462379,-0.034363,-0.980591,0.185181,0.054749,3
5428,15464379,-0.034363,-0.980591,0.185181,0.054810,3
5429,15467379,-0.034363,-0.980591,0.185181,0.054810,3
5430,15470379,-0.034363,-0.980591,0.185181,0.054810,3
5431,15472380,-0.034363,-0.980591,0.185181,0.054810,3
5432,15475379,-0.034363,-0.980591,0.185181,0.054810,3
5433,15478379,-0.034363,-0.980591,0.185181,0.054810,3
5434,15481380,-0.034363,-0.980591,0.185181,0.054810,3
5435,15485379,-0.034363,-0.980591,0.185181,0.054810,3
5436,15487379,-0.034363,-0.980591,0.185181,0.054810,3
5437,15490379,-0.034363,-0.980591,0.185181,0.054810,3
5438,15493379,-0.034363,-0.980591,0.185181,0.054810,3
5439,15497380,-0.034363,-0.980591,0.185181,0.054810,3
5440,15499379,-0.034363,-0.980591,0.185181,0.054810,3
5441,15502379,-0.034363,-0.980591,0.185181,0.054810,3
5442,15505379,-0.034363,-0.980591,0.185181,0.054810,3
5443,15508379,-0.034363,-0.980591,0.185181,0.054810,3
5444,15511380,-0.034363,-0.980591,0.185181,0.054810,3
5445,15513379,-0.034363,-0.980591,0.185181,0.054810,3
5446,15517380,-0.034363,-0.980591,0.185181,0.054810,3
5447,15521379,-0.034363,-0.980591,0.185181,0.054810,3
5448,15524380,-0.034363,-0.980591,0.185181,0.054810,3
5449,15527379,-0.034363,-0.980591,0.185181,0.054810,3
5450,15530380,-0.034363,-0.980591,0.185181,0.054810,3
5451,15533379,-0.034363,-0.980591,0.185181,0.054810,3
5452,15536379,-0.034363,-0.980591,0.185181,0.054810,3
5453,15539379,-0.034363,-0.980591,0.185181,0.054810,3
5454,15541379,-0.034363,-0.980591,0.185181,0.054810,3
5455,15543380,-0.034363,-0.980591,0.185181,0.054810,3
5456,15546380,-0.034363,-0.980591,0.185242,0.054810,3
5457,15548380,-0.034363,-0.980591,0.185242,0.054810,3
5458,15551379,-0.034363,-0.980591,0.185242,0.054810,3
5459,15553379,-0.034363,-0.980591,0.185242,0.054810,3
5460,15555379,-0.034363,-0.980591,0.185242,0.054810,3
5461,15558379,-0.034363,-0.980591,0.185242,0.054810,3
5462,15561379,-0.034363,-0.980591,0.185242,0.054810,3
5463,15563380,-0.034363,-0.980591,0.185242,0.054810,3
5464,15567380,-0.034363,-0.980591,0.185242,0.054810,3
5465,15570379,-0.034363,-0.980591,0.185242,0.054810,3
5466,15575379,-0.034363,-0.980591,0.185242,0.054810,3
5467,15577380,-0.034363,-0.980591,0.185242,0.054810,3
5468,15581379,-0.034363,-0.980591,0.185242,0.054810,3
5469,15585379,-0.034363,-0.980591,0.185242,0.054810,3
5470,15587379,-0.034363,-0.980591,0.185242,0.054810,3
5471,15590380,-0.034363,-0.980591,0.185242,0.054810,3
5472,15593379,-0.034363,-0.980591,0.185242,0.054810,3
5473,15595380,-0.034363,-0.980591,0.185242,0.054810,3
5474,15597380,-0.034363,-0.980591,0.185242,0.054810,3
5475,15601380,-0.034363,-0.980530,0.185242,0.054810,3
5476,15605379,-0.034363,-0.980530,0.185242,0.054810,3
5477,15608380,-0.034363,-0.980530,0.185242,0.054810,3
5478,15612379,-0.034363,-0.980530,0.185242,0.054810,3
5479,15615380,-0.034363,-0.980530,0.185242,0.054810,3
5480,15618380,-0.034363,-0.980530,0.185242,0.054810,3
5481,15620380,-0.034363,-0.980530,0.185242,0.054810,3
5482,15624379,-0.034363,-0.980530,0.185242,0.054810,3
5483,15626380,-0.034363,-0.980530,0.185242,0.054810,3
5484,15628379,-0.034363,-0.980530,0.185242,0.054810,3
5485,15632380,-0.034363,-0.980530,0.185242,0.054810,3
5486,15635379,-0.034363,-0.980530,0.185242,0.054810,3
5487,15639380,-0.034363,-0.980530,0.185242,0.054810,3
5488,15641379,-0.034363,-0.980530,0.185242,0.054810,3
5489,15643379,-0.034363,-0.980530,0.185242,0.054810,3
5490,15647379,-0.034363,-0.980530,0.185242,0.054810,3
5491,15650379,-0.034363,-0.980530,0.185242,0.054810,3
5492,15652380,-0.034363,-0.980530,0.185242,0.054810,3
5493,15654380,-0.034363,-0.980530,0.185242,0.054810,3
5494,15657379,-0.034363,-0.980530,0.185242,0.054810,3
5495,15661380,-0.034363,-0.980530,0.185303,0.054810,3
5496,15663380,-0.034363,-0.980530,0.185303,0.054810,3
5497,15666379,-0.034363,-0.980530,0.185303,0.054810,3
5498,15669380,-0.034363,-0.980530,0.185303,0.054810,3
5499,15672380,-0.034363,-0.980530,0.185303,0.054810,3
5500,15676379,-0.034363,-0.980530,0.185303,0.054810,3
5501,15678379,-0.034363,-0.980530,0.185303,0.054810,3
5502,15681379,-0.034363,-0.980530,0.185303,0.054810,3
5503,15684379,-0.034363,-0.980530,0.185303,0.054810,3
5504,15686379,-0.034363,-0.980530,0.185303,0.054810,3
5505,15689380,-0.034363,-0.980530,0.185303,0.054810,3
5506,15692380,-0.034363,-0.980530,0.185303,0.054810,3
5507,15696380,-0.034363,-0.980530,0.185303,0.054810,3
5508,15698380,-0.034363,-0.980530,0.185303,0.054810,3
5509,15701380,-0.034363,-0.980530,0.185303,0.054810,3
5510,15704379,-0.034363,-0.980530,0.185303,0.054810,3
5511,15706379,-0.034363,-0.980530,0.185303,0.054810,3
5512,15709379,-0.034363,-0.980530,0.185303,0.054810,3
5513,15711379,-0.034363,-0.980530,0.185303,0.054810,3
5514,15714379,-0.034363,-0.980530,0.185303,0.054810,3
5515,15717380,-0.034363,-0.980530,0.185303,0.054810,3
5516,15719379,-0.034363,-0.980530,0.185303,0.054810,3
5517,15723380,-0.034363,-0.980530,0.185303,0.054810,3
5518,15726379,-0.034363,-0.980530,0.185303,0.054810,3
5519,15728380,-0.034363,-0.980530,0.185303,0.054810,3
5520,15731380,-0.034363,-0.980530,0.185303,0.054810,3
5521,15733379,-0.034363,-0.980530,0.185303,0.054810,3
5522,15735380,-0.034363,-0.980530,0.185303,0.054810,3
5523,15738379,-0.034363,-0.980530,0.185303,0.054810,3
5524,15740380,-0.034363,-0.980530,0.185303,0.054810,3
5525,15743379,-0.034363,-0.980530,0.185303,0.054810,3
5526,15746379,-0.034363,-0.980530,0.185303,0.054810,3
5527,15748379,-0.034363,-0.980530,0.185303,0.054810,3
5528,15751379,-0.034363,-0.980530,0.185303,0.054810,3
5529,15754380,-0.034363,-0.980530,0.185303,0.054810,3
5530,15757380,-0.034363,-0.980530,0.185303,0.054810,3
5531,15759379,-0.034363,-0.980530,0.185303,0.054810,3
5532,15762380,-0.034363,-0.980530,0.185303,0.054810,3
5533,15766380,-0.034363,-0.980530,0.185303,0.054810,3
5534,15769379,-0.034363,-0.980530,0.185303,0.054810,3
5535,15773380,-0.034363,-0.980530,0.185303,0.054810,3
5536,15776380,-0.034363,-0.980530,0.185303,0.054810,3
5537,15778379,-0.034363,-0.980530,0.185303,0.054810,3
5538,15783380,-0.034363,-0.980530,0.185303,0.054810,3
5539,15785380,-0.034363,-0.980530,0.185303,0.054810,3
5540,15788380,-0.034363,-0.980530,0.185303,0.054810,3
5541,15791380,-0.034363,-0.980530,0.185303,0.054810,3
5542,15793379,-0.034363,-0.980530,0.185303,0.054810,3
5543,15796379,-0.034363,-0.980530,0.185303,0.054810,3
5544,15800379,-0.034363,-0.980530,0.185303,0.054810,3
5545,15804379,-0.034363,-0.980530,0.185303,0.054810,3
5546,15807379,-0.034363,-0.980530,0.185303,0.054810,3
5547,15811380,-0.034363,-0.980530,0.185303,0.054810,3
5548,15814379,-0.034363,-0.980530,0.185303,0.054810,3
5549,15817379,-0.034363,-0.980530,0.185303,0.054810,3
5550,15819380,-0.034363,-0.980530,0.185303,0.054810,3
5551,15823380,-0.034363,-0.980530,0.185303,0.054810,3
5552,15825379,-0.034363,-0.980530,0.185303,0.054810,3
5553,15827379,-0.034363,-0.980530,0.185303,0.054810,3
5554,15830379,-0.034363,-0.980530,0.185303,0.054810,3
5555,15835379,-0.034363,-0.980530,0.185303,0.054810,3
5556,15838379,-0.034363,-0.980530,0.185303,0.054810,3
5557,15840380,-0.034363,-0.980530,0.185303,0.054810,3
5558,15842379,-0.034363,-0.980530,0.185303,0.054810,3
5559,15846380,-0.034363,-0.980530,0.185303,0.054810,3
5560,15849379,-0.034363,-0.980530,0.185303,0.054810,3
5561,15853380,-0.034363,-0.980530,0.185303,0.054810,3
5562,15856380,-0.034363,-0.980530,0.185303,0.054810,3
5563,15860380,-0.034363,-0.980530,0.185364,0.054810,3
5564,15862379,-0.034363,-0.980530,0.185364,0.054810,3
5565,15865379,-0.034363,-0.980530,0.185364,0.054810,3
5566,15868380,-0.034363,-0.980530,0.185364,0.054810,3
5567,15871380,-0.034363,-0.980530,0.185364,0.054810,3
5568,15875379,-0.034363,-0.980530,0.185364,0.054810,3
5569,15877379,-0.034363,-0.980530,0.185364,0.054810,3
5570,15880379,-0.034363,-0.980530,0.185364,0.054810,3
5571,15883380,-0.034363,-0.980530,0.185364,0.054810,3
5572,15885379,-0.034363,-0.980530,0.185364,0.054810,3
5573,15888379,-0.034363,-0.980530,0.185364,0.054810,3
5574,15891380,-0.034363,-0.980530,0.185364,0.054810,3
5575,15895380,-0.034363,-0.980530,0.185364,0.054810,3
5576,15897380,-0.034363,-0.980530,0.185364,0.054810,3
5577,15900379,-0.034363,-0.980530,0.185364,0.054810,3
5578,15903379,-0.034363,-0.980530,0.185364,0.054749,3
5579,15906380,-0.034363,-0.980530,0.185364,0.054749,3
5580,15910379,-0.034363,-0.980530,0.185364,0.054749,3
5581,15912379,-0.034363,-0.980530,0.185364,0.054749,3
5582,15915379,-0.034363,-0.980530,0.185364,0.054749,3
5583,15918380,-0.034363,-0.980530,0.185364,0.054749,3
5584,15920379,-0.034363,-0.980530,0.185364,0.054749,3
5585,15923380,-0.034363,-0.980530,0.185364,0.054749,3
5586,15926379,-0.034363,-0.980530,0.185364,0.054749,3
5587,15930380,-0.034363,-0.980530,0.185364,0.054749,3
5588,15933379,-0.034363,-0.980530,0.185364,0.054749,3
5589,15935380,-0.034363,-0.980530,0.185364,0.054749,3
5590,15938380,-0.034363,-0.980530,0.185364,0.054749,3
5591,15941379,-0.034363,-0.980530,0.185364,0.054749,3
5592,15945380,-0.034363,-0.980530,0.185364,0.054749,3
5593,15948379,-0.034363,-0.980530,0.185364,0.054749,3
5594,15952379,-0.034363,-0.980530,0.185364,0.054749,3
5595,15954380,-0.034363,-0.980530,0.185364,0.054749,3
5596,15957379,-0.034363,-0.980530,0.185364,0.054749,3
5597,15960379,-0.034363,-0.980530,0.185364,0.054749,3
5598,15964379,-0.034363,-0.980530,0.185364,0.054749,3
5599,15966379,-0.034363,-0.980530,0.185364,0.054749,3
5600,15968379,-0.034363,-0.980530,0.185364,0.054749,3
5601,15972380,-0.034363,-0.980530,0.185364,0.054749,3
5602,15975379,-0.034363,-0.980530,0.185364,0.054749,3
5603,15977380,-0.034363,-0.980530,0.185364,0.054749,3
5604,15982380,-0.034363,-0.980530,0.185364,0.054749,3
5605,15984379,-0.034363,-0.980530,0.185364,0.054749,3
5606,15987379,-0.034363,-0.980530,0.185364,0.054749,3
5607,15990379,-0.034363,-0.980530,0.185364,0.054749,3
5608,15992379,-0.034363,-0.980530,0.185364,0.054749,3
5609,15995379,-0.034363,-0.980530,0.185364,0.054749,3
5610,15999379,-0.034363,-0.980530,0.185364,0.054749,3
5611,16003379,-0.034363,-0.980530,0.185303,0.054688,3
5612,16006379,-0.034363,-0.980530,0.185303,0.054688,3
5613,16010379,-0.034363,-0.980530,0.185303,0.054688,3
5614,16013380,-0.034363,-0.980530,0.185303,0.054688,3
5615,16016380,-0.034363,-0.980530,0.185303,0.054688,3
5616,16018380,-0.034363,-0.980530,0.185303,0.054688,3
5617,16022380,-0.034363,-0.980530,0.185303,0.054688,3
5618,16024379,-0.034363,-0.980530,0.185303,0.054688,3
5619,16026379,-0.034363,-0.980530,0.185303,0.054688,3
5620,16030380,-0.034363,-0.980530,0.185303,0.054688,3
5621,16033379,-0.034363,-0.980530,0.185303,0.054688,3
5622,16037380,-0.034424,-0.980530,0.185303,0.054688,3
5623,16039379,-0.034424,-0.980530,0.185303,0.054688,3
5624,16041380,-0.034424,-0.980530,0.185303,0.054688,3
5625,16045380,-0.034424,-0.980530,0.185303,0.054688,3
5626,16048380,-0.034424,-0.980530,0.185303,0.054688,3
5627,16050380,-0.034424,-0.980530,0.185303,0.054688,3
5628,16052379,-0.034424,-0.980530,0.185303,0.054688,3
5629,16055380,-0.034424,-0.980530,0.185303,0.054688,3
5630,16059379,-0.034424,-0.980530,0.185303,0.054688,3
5631,16061379,-0.034424,-0.980530,0.185303,0.054688,3
5632,16064379,-0.034424,-0.980530,0.185303,0.054688,3
5633,16067379,-0.034424,-0.980530,0.185303,0.054688,3
5634,16070380,-0.034424,-0.980530,0.185303,0.054688,3
5635,16074379,-0.034424,-0.980530,0.185303,0.054688,3
5636,16076379,-0.034424,-0.980530,0.185303,0.054688,3
5637,16079380,-0.034424,-0.980530,0.185303,0.054688,3
5638,16082379,-0.034424,-0.980530,0.185303,0.054688,3
5639,16084379,-0.034424,-0.980530,0.185303,0.054688,3
5640,16087379,-0.034424,-0.980530,0.185303,0.054688,3
5641,16089380,-0.034424,-0.980530,0.185303,0.054688,3
5642,16092379,-0.034424,-0.980530,0.185303,0.054688,3
5643,16095380,-0.034424,-0.980530,0.185303,0.054688,3
5644,16098379,-0.034424,-0.980530,0.185303,0.054688,3
5645,16102380,-0.034424,-0.980530,0.185303,0.054688,3
5646,16105379,-0.034424,-0.980530,0.185303,0.054688,3
5647,16109380,-0.034424,-0.980530,0.185303,0.054688,3
5648,16111379,-0.034424,-0.980530,0.185303,0.054688,3
5649,16114379,-0.034424,-0.980530,0.185303,0.054688,3
5650,16117380,-0.034363,-0.980530,0.185303,0.054688,3
5651,16119380,-0.034363,-0.980530,0.185303,0.054688,3
5652,16122380,-0.034363,-0.980530,0.185303,0.054688,3
5653,16125379,-0.034363,-0.980530,0.185303,0.054688,3
5654,16129380,-0.034363,-0.980530,0.185303,0.054688,3
5655,16132380,-0.034363,-0.980530,0.185303,0.054688,3
5656,16134379,-0.034363,-0.980530,0.185303,0.054688,3
5657,16138380,-0.034363,-0.980591,0.185303,0.054688,3
5658,16141380,-0.034363,-0.980591,0.185303,0.054688,3
5659,16144379,-0.034363,-0.980591,0.185303,0.054688,3
5660,16147380,-0.034363,-0.980591,0.185303,0.054688,3
5661,16151379,-0.034363,-0.980591,0.185242,0.054688,3
5662,16153380,-0.034363,-0.980591,0.185242,0.054688,3
5663,16156379,-0.034363,-0.980591,0.185242,0.054688,3
5664,16159379,-0.034363,-0.980591,0.185242,0.054688,3
5665,16163379,-0.034363,-0.980591,0.185242,0.054688,3
5666,16165379,-0.034363,-0.980591,0.185242,0.054688,3
5667,16167379,-0.034363,-0.980591,0.185242,0.054688,3
5668,16171379,-0.034363,-0.980591,0.185242,0.054688,3
5669,16174380,-0.034363,-0.980591,0.185242,0.054688,3
5670,16176379,-0.034363,-0.980591,0.185242,0.054688,3
5671,16181380,-0.034363,-0.980591,0.185242,0.054688,3
5672,16183379,-0.034363,-0.980591,0.185242,0.054688,3
5673,16186380,-0.034363,-0.980591,0.185242,0.054688,3
5674,16189380,-0.034363,-0.980591,0.185242,0.054688,3
5675,16191380,-0.034363,-0.980591,0.185242,0.054688,3
5676,16194380,-0.034363,-0.980591,0.185242,0.054688,3
5677,16198379,-0.034363,-0.980591,0.185242,0.054688,3
5678,16202379,-0.034363,-0.980591,0.185242,0.054688,3
5679,16205380,-0.034363,-0.980591,0.185242,0.054688,3
5680,16209379,-0.034363,-0.980591,0.185242,0.054688,3
5681,16213379,-0.034363,-0.980591,0.185242,0.054688,3
5682,16217379,-0.034363,-0.980591,0.185242,0.054749,3
5683,16220379,-0.034363,-0.980591,0.185242,0.054749,3
5684,16224380,-0.034363,-0.980591,0.185242,0.054749,3
5685,16226379,-0.034363,-0.980591,0.185242,0.054749,3
5686,16229380,-0.034363,-0.980591,0.185242,0.054749,3
5687,16232380,-0.034363,-0.980591,0.185242,0.054749,3
5688,16234379,-0.034363,-0.980591,0.185242,0.054749,3
5689,16238379,-0.034363,-0.980591,0.185242,0.054749,3
5690,16240379,-0.034363,-0.980591,0.185242,0.054749,3
5691,16242380,-0.034363,-0.980591,0.185242,0.054749,3
5692,16244380,-0.034363,-0.980591,0.185242,0.054749,3
5693,16248380,-0.034363,-0.980591,0.185242,0.054749,3
5694,16251379,-0.034363,-0.980591,0.185242,0.054749,3
5695,16254379,-0.034363,-0.980591,0.185242,0.054749,3
5696,16257379,-0.034363,-0.980591,0.185242,0.054749,3
5697,16259380,-0.034363,-0.980591,0.185242,0.054749,3
5698,16263379,-0.034363,-0.980591,0.185242,0.054749,3
5699,16266380,-0.034363,-0.980591,0.185242,0.054749,3
5700,16268380,-0.034363,-0.980591,0.185242,0.054749,3
5701,16271379,-0.034363,-0.980591,0.185242,0.054749,3
5702,16273380,-0.034363,-0.980591,0.185242,0.054749,3
5703,16275380,-0.034363,-0.980591,0.185242,0.054749,3
5704,16278380,-0.034363,-0.980591,0.185242,0.054749,3
5705,16282379,-0.034363,-0.980591,0.185242,0.054749,3
5706,16285380,-0.034363,-0.980591,0.185242,0.054749,3
5707,16288379,-0.034363,-0.980591,0.185242,0.054749,3
5708,16290380,-0.034363,-0.980591,0.185242,0.054749,3
5709,16294380,-0.034363,-0.980591,0.185242,0.054749,3
5710,16298379,-0.034363,-0.980591,0.185242,0.054749,3
5711,16301379,-0.034363,-0.980591,0.185242,0.054749,3
5712,16304379,-0.034363,-0.980591,0.185242,0.054749,3
5713,16308380,-0.034363,-0.980591,0.185242,0.054749,3
5714,16310379,-0.034363,-0.980591,0.185242,0.054749,3
5715,16313380,-0.034363,-0.980591,0.185242,0.054749,3
5716,16316380,-0.034363,-0.980591,0.185242,0.054749,3
5717,16318380,-0.034363,-0.980591,0.185242,0.054749,3
5718,16321379,-0.034363,-0.980591,0.185242,0.054749,3
5719,16324380,-0.034363,-0.980591,0.185242,0.054749,3
5720,16328380,-0.034363,-0.980591,0.185242,0.054749,3
5721,16330379,-0.034363,-0.980591,0.185242,0.054749,3
5722,16332379,-0.034363,-0.980591,0.185242,0.054749,3
5723,16335379,-0.034363,-0.980591,0.185181,0.054749,3
5724,16338379,-0.034363,-0.980591,0.185181,0.054749,3
5725,16341380,-0.034363,-0.980591,0.185181,0.054749,3
5726,16343380,-0.034363,-0.980591,0.185181,0.054749,3
5727,16345379,-0.034363,-0.980591,0.185181,0.054749,3
5728,16347379,-0.034363,-0.980591,0.185181,0.054749,3
5729,16352380,-0.034363,-0.980591,0.185181,0.054749,3
5730,16355379,-0.034363,-0.980591,0.185181,0.054749,3
5731,16358379,-0.034363,-0.980591,0.185181,0.054749,3
5732,16362380,-0.034363,-0.980591,0.185181,0.054749,3
5733,16366380,-0.034363,-0.980591,0.185181,0.054749,3
5734,16370380,-0.034363,-0.980591,0.185181,0.054749,3
5735,16373379,-0.034363,-0.980591,0.185181,0.054749,3
5736,16375379,-0.034363,-0.980591,0.185181,0.054749,3
5737,16380380,-0.034363,-0.980591,0.185181,0.054749,3
5738,16382379,-0.034363,-0.980591,0.185181,0.054749,3
5739,16385379,-0.034363,-0.980591,0.185181,0.054749,3
5740,16388379,-0.034363,-0.980591,0.185181,0.054749,3
5741,16390380,-0.034363,-0.980591,0.185181,0.054749,3
5742,16393379,-0.034363,-0.980591,0.185181,0.054749,3
5743,16397380,-0.034363,-0.980591,0.185181,0.054749,3
5744,16401379,-0.034363,-0.980591,0.185181,0.054749,3
5745,16404380,-0.034363,-0.980591,0.185181,0.054749,3
5746,16408380,-0.034363,-0.980591,0.185181,0.054749,3
5747,16412379,-0.034363,-0.980591,0.185181,0.054749,3
5748,16416379,-0.034363,-0.980591,0.185181,0.054749,3
5749,16419380,-0.034363,-0.980591,0.185181,0.054749,3
5750,16423379,-0.034363,-0.980591,0.185181,0.054749,3
5751,16425379,-0.034363,-0.980591,0.185181,0.054749,3
5752,16428379,-0.034363,-0.980591,0.185181,0.054749,3
5753,16431379,-0.034363,-0.980591,0.185181,0.054749,3
5754,16433380,-0.034363,-0.980591,0.185181,0.054749,3
5755,16436379,-0.034363,-0.980591,0.185181,0.054749,3
5756,16438379,-0.034363,-0.980591,0.185181,0.054749,3
5757,16443379,-0.034363,-0.980591,0.185181,0.054749,3
5758,16446380,-0.034363,-0.980591,0.185181,0.054749,3
5759,16448379,-0.034363,-0.980591,0.185181,0.054749,3
5760,16450379,-0.034363,-0.980591,0.185181,0.054749,3
5761,16453380,-0.034363,-0.980591,0.185181,0.054749,3
5762,16457380,-0.034363,-0.980591,0.185181,0.054749,3
5763,16459379,-0.034363,-0.980591,0.185181,0.054749,3
5764,16462379,-0.034363,-0.980591,0.185181,0.054749,3
5765,16465380,-0.034363,-0.980591,0.185181,0.054749,3
5766,16469379,-0.034363,-0.980591,0.185181,0.054749,3
5767,16473379,-0.034363,-0.980591,0.185181,0.054749,3
5768,16476379,-0.034363,-0.980591,0.185181,0.054749,3
5769,16480380,-0.034363,-0.980591,0.185181,0.054749,3
5770,16482379,-0.034363,-0.980591,0.185181,0.054749,3
5771,16485379,-0.034363,-0.980591,0.185181,0.054749,3
5772,16488379,-0.034363,-0.980591,0.185181,0.054749,3
5773,16492380,-0.034363,-0.980591,0.185181,0.054749,3
5774,16494379,-0.034363,-0.980591,0.185181,0.054749,3
5775,16497379,-0.034363,-0.980591,0.185181,0.054749,3
5776,16500379,-0.034363,-0.980591,0.185181,0.054749,3
5777,16503380,-0.034363,-0.980591,0.185181,0.054749,3
5778,16507379,-0.034363,-0.980591,0.185181,0.054810,3
5779,16509380,-0.034363,-0.980591,0.185181,0.054810,3
5780,16512379,-0.034363,-0.980591,0.185181,0.054810,3
5781,16515379,-0.034363,-0.980591,0.185181,0.054810,3
5782,16517380,-0.034363,-0.980591,0.185181,0.054810,3
5783,16520379,-0.034363,-0.980591,0.185181,0.054810,3
5784,16523379,-0.034363,-0.980591,0.185181,0.054810,3
5785,16527380,-0.034363,-0.980591,0.185181,0.054810,3
5786,16530379,-0.034363,-0.980591,0.185181,0.054810,3
5787,16532380,-0.034363,-0.980591,0.185181,0.054810,3
5788,16535379,-0.034363,-0.980591,0.185181,0.054810,3
5789,16538379,-0.034363,-0.980591,0.185181,0.054810,3
5790,16542380,-0.034363,-0.980591,0.185181,0.054810,3
5791,16545379,-0.034363,-0.980591,0.185181,0.054810,3
5792,16549380,-0.034363,-0.980591,0.185181,0.054810,3
5793,16551379,-0.034363,-0.980591,0.185181,0.054810,3
5794,16554380,-0.034363,-0.980591,0.185181,0.054810,3
5795,16557379,-0.034363,-0.980591,0.185181,0.054810,3
5796,16561380,-0.034363,-0.980591,0.185181,0.054810,3
5797,16563380,-0.034363,-0.980591,0.185181,0.054810,3
5798,16565380,-0.034363,-0.980591,0.185181,0.054810,3
5799,16569379,-0.034363,-0.980591,0.185181,0.054810,3
5800,16572380,-0.034363,-0.980591,0.185181,0.054810,3
5801,16574380,-0.034363,-0.980591,0.185181,0.054810,3
5802,16579380,-0.034363,-0.980591,0.185181,0.054810,3
5803,16581379,-0.034363,-0.980591,0.185181,0.054810,3
5804,16584379,-0.034363,-0.980591,0.185181,0.054810,3
5805,16587379,-0.034363,-0.980591,0.185181,0.054810,3
5806,16589379,-0.034363,-0.980591,0.185181,0.054810,3
5807,16592380,-0.034363,-0.980591,0.185181,0.054810,3
5808,16596379,-0.034363,-0.980591,0.185181,0.054810,3
5809,16598379,-0.034363,-0.980591,0.185181,0.054810,3
5810,16600380,-0.034363,-0.980591,0.185181,0.054810,3
5811,16603380,-0.034363,-0.980591,0.185181,0.054810,3
5812,16605380,-0.034363,-0.980591,0.185181,0.054810,3
5813,16608379,-0.034363,-0.980591,0.185181,0.054810,3
5814,16611380,-0.034363,-0.980591,0.185181,0.054810,3
5815,16613379,-0.034363,-0.980591,0.185181,0.054810,3
5816,16615380,-0.034363,-0.980591,0.185181,0.054810,3
5817,16619380,-0.034363,-0.980591,0.185181,0.054810,3
5818,16622380,-0.034363,-0.980591,0.185181,0.054810,3
5819,16624380,-0.034363,-0.980591,0.185181,0.054810,3
5820,16626380,-0.034363,-0.980591,0.185181,0.054810,3
5821,16628380,-0.034363,-0.980591,0.185181,0.054810,3
5822,16630380,-0.034363,-0.980591,0.185181,0.054810,3
5823,16634379,-0.034363,-0.980591,0.185181,0.054810,3
5824,16637380,-0.034363,-0.980591,0.185181,0.054810,3
5825,16639379,-0.034363,-0.980591,0.185181,0.054810,3
5826,16642380,-0.034363,-0.980591,0.185181,0.054810,3
5827,16645379,-0.034363,-0.980591,0.185181,0.054810,3
5828,16649379,-0.034363,-0.980591,0.185181,0.054810,3
