[TEST1] enableGRV: OK
[TEST1] GRV Max Datarate
[TEST1] Duration: 10s
[TEST1] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr
991,32965138,-0.071594,-0.965332,0.241638,0.068237
992,32969138,-0.071594,-0.965332,0.241638,0.068237
993,32973138,-0.071594,-0.965332,0.241516,0.068237
994,32977138,-0.071594,-0.965332,0.241516,0.068237
995,32981138,-0.071594,-0.965332,0.241455,0.068237
996,32985138,-0.071594,-0.965393,0.241455,0.068237
997,32989138,-0.071594,-0.965393,0.241455,0.068237
998,32992138,-0.071594,-0.965332,0.241455,0.068237
999,32996137,-0.071594,-0.965332,0.241516,0.068237
1000,33000150,-0.071594,-0.965332,0.241577,0.068237
1001,33005149,-0.071594,-0.965332,0.241638,0.068237
1002,33010149,-0.071594,-0.965271,0.241699,0.068237
1003,33014149,-0.071594,-0.965271,0.241760,0.068237
1004,33017149,-0.071594,-0.965271,0.241760,0.068237
1005,33022149,-0.071594,-0.965271,0.241760,0.068237
1006,33026150,-0.071594,-0.965271,0.241760,0.068237
1007,33030149,-0.071594,-0.965332,0.241699,0.068237
1008,33034149,-0.071594,-0.965332,0.241638,0.068237
1009,33038150,-0.071533,-0.965332,0.241577,0.068237
1010,33041149,-0.071533,-0.965332,0.241516,0.068237
1011,33045149,-0.071533,-0.965332,0.241455,0.068237
1012,33049150,-0.071533,-0.965332,0.241455,0.068237
1013,33052149,-0.071533,-0.965393,0.241455,0.068237
1014,33057149,-0.071533,-0.965393,0.241394,0.068176
1015,33060149,-0.071533,-0.965393,0.241394,0.068176
1016,33065149,-0.071533,-0.965393,0.241455,0.068176
1017,33069149,-0.071533,-0.965393,0.241455,0.068176
1018,33072149,-0.071533,-0.965393,0.241455,0.068176
1019,33076150,-0.071533,-0.965332,0.241516,0.068176
1020,33079149,-0.071533,-0.965332,0.241577,0.068176
1021,33084149,-0.071533,-0.965332,0.241577,0.068176
1022,33088150,-0.071533,-0.965332,0.241577,0.068176
1023,33091149,-0.071533,-0.965332,0.241577,0.068176
1024,33095149,-0.071533,-0.965332,0.241638,0.068176
1025,33099149,-0.071533,-0.965332,0.241638,0.068176
1026,33103150,-0.071533,-0.965332,0.241577,0.068176
1027,33106149,-0.071533,-0.965332,0.241577,0.068176
1028,33109149,-0.071533,-0.965332,0.241577,0.068176
1029,33114150,-0.071533,-0.965332,0.241577,0.068176
1030,33117149,-0.071533,-0.965332,0.241516,0.068176
1031,33122149,-0.071533,-0.965332,0.241516,0.068176
1032,33126150,-0.071533,-0.965332,0.241516,0.068176
1033,33130149,-0.071533,-0.965332,0.241516,0.068176
1034,33134149,-0.071533,-0.965332,0.241455,0.068176
1035,33138149,-0.071533,-0.965332,0.241455,0.068176
1036,33142149,-0.071533,-0.965393,0.241455,0.068176
1037,33146149,-0.071533,-0.965393,0.241455,0.068176
1038,33149149,-0.071533,-0.965393,0.241455,0.068176
1039,33153150,-0.071533,-0.965332,0.241516,0.068176
1040,33156150,-0.071533,-0.965332,0.241516,0.068176
1041,33160149,-0.071533,-0.965332,0.241516,0.068176
1042,33165150,-0.071533,-0.965332,0.241516,0.068176
1043,33168149,-0.071533,-0.965332,0.241516,0.068176
1044,33172149,-0.071533,-0.965332,0.241516,0.068176
1045,33176149,-0.071533,-0.965332,0.241516,0.068176
1046,33179150,-0.071533,-0.965332,0.241516,0.068176
1047,33184149,-0.071533,-0.965332,0.241516,0.068176
1048,33188149,-0.071533,-0.965332,0.241516,0.068176
1049,33191150,-0.071533,-0.965332,0.241516,0.068176
1050,33195149,-0.071533,-0.965332,0.241516,0.068176
1051,33199149,-0.071533,-0.965332,0.241516,0.068176
1052,33203150,-0.071533,-0.965332,0.241516,0.068176
1053,33206149,-0.071533,-0.965332,0.241516,0.068176
1054,33210149,-0.071533,-0.965332,0.241516,0.068176
1055,33213149,-0.071533,-0.965332,0.241516,0.068176
1056,33217150,-0.071533,-0.965332,0.241516,0.068176
1057,33221149,-0.071533,-0.965332,0.241516,0.068176
1058,33225149,-0.071533,-0.965332,0.241455,0.068176
1059,33229150,-0.071594,-0.965393,0.241455,0.068115
1060,33233149,-0.071594,-0.965393,0.241455,0.068115
1061,33237149,-0.071533,-0.965393,0.241455,0.068115
1062,33240149,-0.071533,-0.965393,0.241455,0.068115
1063,33244149,-0.071594,-0.965393,0.241455,0.068115
1064,33248149,-0.071594,-0.965393,0.241455,0.068115
1065,33252149,-0.071594,-0.965393,0.241455,0.068115
1066,33256150,-0.071594,-0.965393,0.241455,0.068115
1067,33260149,-0.071594,-0.965393,0.241455,0.068115
1068,33264149,-0.071594,-0.965393,0.241455,0.068115
1069,33268150,-0.071594,-0.965332,0.241455,0.068115
1070,33271149,-0.071594,-0.965332,0.241516,0.068115
1071,33275149,-0.071594,-0.965332,0.241516,0.068115
1072,33279149,-0.071594,-0.965332,0.241516,0.068115
1073,33284149,-0.071594,-0.965332,0.241516,0.068176
1074,33288149,-0.071594,-0.965332,0.241516,0.068176
1075,33291149,-0.071533,-0.965332,0.241516,0.068176
1076,33295150,-0.071533,-0.965393,0.241455,0.068115
1077,33298149,-0.071533,-0.965393,0.241455,0.068115
1078,33303149,-0.071594,-0.965393,0.241455,0.068115
1079,33307150,-0.071594,-0.965393,0.241455,0.068115
1080,33310149,-0.071594,-0.965393,0.241455,0.068115
1081,33313149,-0.071594,-0.965393,0.241455,0.068115
1082,33317149,-0.071594,-0.965393,0.241455,0.068115
1083,33320150,-0.071594,-0.965393,0.241394,0.068115
1084,33325149,-0.071594,-0.965393,0.241394,0.068115
1085,33329149,-0.071533,-0.965393,0.241394,0.068176
1086,33332150,-0.071533,-0.965393,0.241394,0.068176
1087,33335149,-0.071594,-0.965393,0.241394,0.068176
1088,33340149,-0.071594,-0.965393,0.241394,0.068176
1089,33344150,-0.071594,-0.965393,0.241394,0.068176
1090,33348149,-0.071594,-0.965393,0.241394,0.068176
1091,33352149,-0.071594,-0.965393,0.241394,0.068176
1092,33355149,-0.071594,-0.965393,0.241455,0.068176
1093,33359150,-0.071594,-0.965393,0.241455,0.068176
1094,33363149,-0.071594,-0.965393,0.241455,0.068176
1095,33367149,-0.071594,-0.965393,0.241455,0.068176
1096,33371150,-0.071594,-0.965393,0.241455,0.068176
1097,33375149,-0.071594,-0.965393,0.241455,0.068176
1098,33379149,-0.071594,-0.965393,0.241455,0.068176
1099,33383150,-0.071594,-0.965393,0.241394,0.068176
1100,33387149,-0.071594,-0.965393,0.241394,0.068176
1101,33390149,-0.071594,-0.965393,0.241394,0.068176
1102,33394149,-0.071594,-0.965393,0.241394,0.068176
1103,33398149,-0.071594,-0.965393,0.241333,0.068176
1104,33402149,-0.071594,-0.965393,0.241333,0.068176
1105,33406149,-0.071594,-0.965393,0.241333,0.068176
1106,33410150,-0.071594,-0.965393,0.241394,0.068176
1107,33414149,-0.071594,-0.965393,0.241394,0.068115
1108,33417149,-0.071594,-0.965393,0.241394,0.068115
1109,33420149,-0.071594,-0.965393,0.241394,0.068115
1110,33424149,-0.071594,-0.965393,0.241394,0.068115
1111,33428149,-0.071594,-0.965393,0.241455,0.068115
1112,33432149,-0.071594,-0.965393,0.241455,0.068115
1113,33435150,-0.071655,-0.965332,0.241455,0.068176
1114,33439149,-0.071655,-0.965332,0.241455,0.068176
1115,33443149,-0.071594,-0.965332,0.241455,0.068176
1116,33447150,-0.071655,-0.965332,0.241455,0.068176
1117,33451149,-0.071655,-0.965332,0.241455,0.068176
1118,33455149,-0.071655,-0.965393,0.241455,0.068176
1119,33459150,-0.071594,-0.965393,0.241455,0.068115
1120,33463149,-0.071594,-0.965393,0.241394,0.068176
1121,33467149,-0.071594,-0.965393,0.241394,0.068176
1122,33471149,-0.071655,-0.965393,0.241394,0.068176
1123,33475149,-0.071655,-0.965393,0.241394,0.068176
1124,33479149,-0.071655,-0.965393,0.241394,0.068176
1125,33482149,-0.071655,-0.965393,0.241394,0.068176
1126,33485150,-0.071655,-0.965393,0.241394,0.068176
1127,33489149,-0.071655,-0.965393,0.241394,0.068176
1128,33493149,-0.071655,-0.965393,0.241394,0.068176
1129,33497150,-0.071655,-0.965332,0.241455,0.068176
1130,33501149,-0.071655,-0.965332,0.241455,0.068176
1131,33504149,-0.071716,-0.965332,0.241455,0.068176
1132,33508149,-0.071716,-0.965332,0.241455,0.068176
1133,33512150,-0.071716,-0.965332,0.241455,0.068176
1134,33516149,-0.071655,-0.965332,0.241455,0.068176
1135,33520149,-0.071655,-0.965393,0.241394,0.068176
1136,33524150,-0.071655,-0.965393,0.241394,0.068176
1137,33528149,-0.071655,-0.965393,0.241394,0.068176
1138,33532149,-0.071655,-0.965393,0.241394,0.068176
1139,33536150,-0.071655,-0.965393,0.241333,0.068115
1140,33540149,-0.071655,-0.965393,0.241333,0.068115
1141,33544149,-0.071655,-0.965393,0.241272,0.068115
1142,33547149,-0.071655,-0.965393,0.241272,0.068115
1143,33552149,-0.071655,-0.965393,0.241272,0.068115
1144,33556149,-0.071655,-0.965393,0.241272,0.068115
1145,33561150,-0.071655,-0.965393,0.241333,0.068115
1146,33564149,-0.071655,-0.965393,0.241333,0.068115
1147,33567149,-0.071655,-0.965393,0.241333,0.068115
1148,33571149,-0.071655,-0.965393,0.241333,0.068115
1149,33574150,-0.071655,-0.965393,0.241333,0.068115
1150,33578149,-0.071655,-0.965393,0.241394,0.068115
1151,33582149,-0.071655,-0.965393,0.241394,0.068115
1152,33586149,-0.071655,-0.965393,0.241394,0.068115
1153,33589150,-0.071655,-0.965393,0.241394,0.068115
1154,33593149,-0.071716,-0.965393,0.241394,0.068115
1155,33596149,-0.071716,-0.965393,0.241394,0.068115
1156,33601150,-0.071716,-0.965393,0.241394,0.068115
1157,33604150,-0.071716,-0.965393,0.241394,0.068115
1158,33608149,-0.071716,-0.965393,0.241333,0.068115
1159,33611149,-0.071716,-0.965393,0.241333,0.068115
1160,33615150,-0.071716,-0.965393,0.241333,0.068115
1161,33618149,-0.071716,-0.965393,0.241333,0.068115
1162,33621149,-0.071716,-0.965393,0.241333,0.068115
1163,33625150,-0.071716,-0.965393,0.241333,0.068115
1164,33629149,-0.071716,-0.965393,0.241394,0.068115
1165,33633149,-0.071716,-0.965393,0.241394,0.068115
1166,33636149,-0.071716,-0.965393,0.241394,0.068115
1167,33639150,-0.071716,-0.965393,0.241394,0.068176
1168,33643149,-0.071716,-0.965393,0.241394,0.068176
1169,33646149,-0.071777,-0.965393,0.241394,0.068176
1170,33650149,-0.071777,-0.965332,0.241394,0.068176
1171,33654149,-0.071716,-0.965332,0.241455,0.068176
1172,33658149,-0.071716,-0.965332,0.241455,0.068176
1173,33662149,-0.071716,-0.965332,0.241394,0.068176
1174,33666150,-0.071716,-0.965393,0.241394,0.068176
1175,33669149,-0.071716,-0.965393,0.241394,0.068176
1176,33673149,-0.071716,-0.965393,0.241394,0.068176
1177,33677150,-0.071777,-0.965393,0.241394,0.068176
1178,33682149,-0.071777,-0.965332,0.241394,0.068237
1179,33686149,-0.071777,-0.965332,0.241394,0.068237
1180,33689150,-0.071777,-0.965332,0.241394,0.068176
1181,33693149,-0.071777,-0.965332,0.241394,0.068176
1182,33696149,-0.071777,-0.965332,0.241455,0.068176
1183,33701149,-0.071777,-0.965332,0.241455,0.068176
1184,33705149,-0.071777,-0.965332,0.241455,0.068176
1185,33708149,-0.071777,-0.965332,0.241455,0.068176
1186,33711149,-0.071777,-0.965332,0.241516,0.068176
1187,33716150,-0.071777,-0.965332,0.241516,0.068237
1188,33720149,-0.071777,-0.965332,0.241516,0.068237
1189,33723149,-0.071777,-0.965332,0.241516,0.068237
1190,33727149,-0.071777,-0.965332,0.241455,0.068176
1191,33731149,-0.071777,-0.965332,0.241394,0.068176
1192,33735149,-0.071777,-0.965393,0.241394,0.068176
1193,33740149,-0.071777,-0.965393,0.241394,0.068176
1194,33743150,-0.071777,-0.965393,0.241394,0.068176
1195,33746149,-0.071777,-0.965393,0.241333,0.068176
1196,33750149,-0.071777,-0.965393,0.241333,0.068115
1197,33753150,-0.071777,-0.965393,0.241333,0.068115
1198,33757149,-0.071777,-0.965393,0.241394,0.068115
1199,33761149,-0.071777,-0.965393,0.241394,0.068115
1200,33765149,-0.071777,-0.965393,0.241394,0.068115
1201,33768150,-0.071777,-0.965393,0.241394,0.068115
1202,33773149,-0.071777,-0.965393,0.241394,0.068115
1203,33776149,-0.071777,-0.965393,0.241394,0.068115
1204,33780150,-0.071777,-0.965393,0.241394,0.068115
1205,33783149,-0.071777,-0.965393,0.241394,0.068115
1206,33788149,-0.071777,-0.965393,0.241394,0.068115
1207,33791149,-0.071777,-0.965393,0.241394,0.068115
1208,33796149,-0.071777,-0.965393,0.241394,0.068115
1209,33800149,-0.071777,-0.965393,0.241333,0.068115
1210,33803149,-0.071777,-0.965393,0.241333,0.068115
1211,33807150,-0.071777,-0.965393,0.241333,0.068115
1212,33811149,-0.071777,-0.965393,0.241333,0.068115
1213,33815149,-0.071777,-0.965393,0.241333,0.068176
1214,33820150,-0.071777,-0.965393,0.241272,0.068176
1215,33823149,-0.071777,-0.965393,0.241272,0.068176
1216,33827149,-0.071777,-0.965393,0.241333,0.068176
1217,33830150,-0.071777,-0.965393,0.241333,0.068176
1218,33833149,-0.071777,-0.965393,0.241333,0.068176
1219,33838149,-0.071777,-0.965393,0.241333,0.068176
1220,33842149,-0.071777,-0.965393,0.241394,0.068176
1221,33846149,-0.071777,-0.965393,0.241394,0.068176
1222,33850149,-0.071777,-0.965393,0.241394,0.068176
1223,33854149,-0.071777,-0.965332,0.241394,0.068176
1224,33858150,-0.071777,-0.965332,0.241394,0.068176
1225,33861149,-0.071777,-0.965332,0.241394,0.068176
1226,33865149,-0.071777,-0.965332,0.241394,0.068176
1227,33868149,-0.071777,-0.965332,0.241394,0.068176
1228,33872149,-0.071777,-0.965393,0.241394,0.068176
1229,33876149,-0.071777,-0.965393,0.241333,0.068176
1230,33880149,-0.071777,-0.965393,0.241333,0.068176
1231,33883150,-0.071777,-0.965393,0.241333,0.068115
1232,33888149,-0.071777,-0.965393,0.241272,0.068115
1233,33892149,-0.071777,-0.965393,0.241272,0.068115
1234,33895150,-0.071777,-0.965393,0.241272,0.068115
1235,33900149,-0.071777,-0.965393,0.241211,0.068176
1236,33904149,-0.071777,-0.965393,0.241211,0.068115
1237,33908150,-0.071777,-0.965393,0.241272,0.068115
1238,33912149,-0.071777,-0.965393,0.241272,0.068115
1239,33915149,-0.071777,-0.965393,0.241272,0.068115
1240,33920150,-0.071777,-0.965393,0.241333,0.068115
1241,33924149,-0.071777,-0.965393,0.241394,0.068176
1242,33927149,-0.071777,-0.965393,0.241394,0.068176
1243,33930149,-0.071777,-0.965332,0.241394,0.068176
1244,33934150,-0.071777,-0.965332,0.241455,0.068176
1245,33937149,-0.071777,-0.965332,0.241455,0.068176
1246,33941149,-0.071777,-0.965332,0.241455,0.068176
1247,33945150,-0.071777,-0.965332,0.241455,0.068176
1248,33949149,-0.071777,-0.965332,0.241455,0.068176
1249,33953149,-0.071777,-0.965332,0.241394,0.068176
1250,33957149,-0.071777,-0.965393,0.241394,0.068176
1251,33961149,-0.071777,-0.965393,0.241394,0.068176
1252,33964149,-0.071777,-0.965393,0.241333,0.068176
1253,33967149,-0.071716,-0.965393,0.241333,0.068176
1254,33972150,-0.071716,-0.965393,0.241272,0.068176
1255,33975149,-0.071716,-0.965393,0.241272,0.068176
1256,33980149,-0.071716,-0.965393,0.241272,0.068176
1257,33984150,-0.071716,-0.965393,0.241272,0.068176
1258,33987149,-0.071716,-0.965393,0.241272,0.068176
1259,33991149,-0.071716,-0.965393,0.241272,0.068176
1260,33994149,-0.071716,-0.965393,0.241272,0.068176
1261,33999150,-0.071716,-0.965393,0.241272,0.068237
1262,34002149,-0.071716,-0.965393,0.241333,0.068237
1263,34006149,-0.071716,-0.965393,0.241333,0.068237
1264,34010150,-0.071716,-0.965393,0.241333,0.068237
1265,34014149,-0.071716,-0.965393,0.241333,0.068237
1266,34018149,-0.071716,-0.965393,0.241333,0.068237
1267,34021149,-0.071716,-0.965393,0.241333,0.068237
1268,34024150,-0.071716,-0.965393,0.241333,0.068237
1269,34027149,-0.071716,-0.965393,0.241333,0.068237
1270,34031149,-0.071777,-0.965393,0.241333,0.068237
1271,34034149,-0.071777,-0.965393,0.241333,0.068237
1272,34037150,-0.071777,-0.965393,0.241333,0.068237
1273,34041149,-0.071777,-0.965393,0.241333,0.068237
1274,34044149,-0.071716,-0.965393,0.241333,0.068237
1275,34048150,-0.071716,-0.965393,0.241272,0.068237
1276,34052149,-0.071716,-0.965393,0.241272,0.068237
1277,34056149,-0.071716,-0.965393,0.241272,0.068237
1278,34060149,-0.071777,-0.965393,0.241272,0.068237
1279,34064149,-0.071777,-0.965393,0.241272,0.068237
1280,34069149,-0.071777,-0.965393,0.241272,0.068237
1281,34073150,-0.071777,-0.965393,0.241272,0.068237
1282,34077149,-0.071777,-0.965393,0.241333,0.068237
1283,34079149,-0.071777,-0.965393,0.241333,0.068237
1284,34083149,-0.071777,-0.965393,0.241394,0.068237
1285,34087150,-0.071777,-0.965393,0.241394,0.068237
1286,34091149,-0.071777,-0.965393,0.241394,0.068237
1287,34094149,-0.071777,-0.965393,0.241394,0.068237
1288,34099150,-0.071777,-0.965393,0.241394,0.068237
1289,34102149,-0.071777,-0.965332,0.241394,0.068237
1290,34106149,-0.071777,-0.965332,0.241394,0.068237
1291,34110149,-0.071777,-0.965332,0.241394,0.068237
1292,34114150,-0.071777,-0.965332,0.241394,0.068237
1293,34119149,-0.071777,-0.965332,0.241394,0.068237
1294,34123149,-0.071777,-0.965332,0.241394,0.068237
1295,34127150,-0.071777,-0.965332,0.241394,0.068237
1296,34131149,-0.071777,-0.965332,0.241394,0.068298
1297,34134149,-0.071777,-0.965332,0.241394,0.068298
1298,34139150,-0.071777,-0.965332,0.241394,0.068298
1299,34144149,-0.071777,-0.965332,0.241394,0.068298
1300,34148149,-0.071777,-0.965332,0.241394,0.068298
1301,34151150,-0.071777,-0.965332,0.241394,0.068298
1302,34154149,-0.071777,-0.965332,0.241394,0.068298
1303,34157149,-0.071777,-0.965332,0.241394,0.068298
1304,34161149,-0.071777,-0.965332,0.241394,0.068298
1305,34164150,-0.071777,-0.965332,0.241394,0.068298
1306,34168149,-0.071777,-0.965332,0.241394,0.068298
1307,34171149,-0.071777,-0.965332,0.241394,0.068298
1308,34175149,-0.071777,-0.965332,0.241394,0.068298
1309,34179149,-0.071777,-0.965332,0.241394,0.068298
1310,34183149,-0.071777,-0.965332,0.241394,0.068298
1311,34187149,-0.071777,-0.965332,0.241394,0.068298
1312,34191150,-0.071777,-0.965332,0.241394,0.068298
1313,34195149,-0.071777,-0.965332,0.241394,0.068298
1314,34199149,-0.071777,-0.965332,0.241394,0.068298
1315,34203150,-0.071777,-0.965332,0.241394,0.068298
1316,34206149,-0.071777,-0.965332,0.241394,0.068298
1317,34210149,-0.071777,-0.965332,0.241394,0.068298
1318,34213149,-0.071777,-0.965332,0.241394,0.068298
1319,34217149,-0.071777,-0.965332,0.241394,0.068298
1320,34221149,-0.071777,-0.965332,0.241394,0.068298
1321,34225149,-0.071777,-0.965332,0.241394,0.068298
1322,34228150,-0.071777,-0.965332,0.241394,0.068298
1323,34231149,-0.071777,-0.965332,0.241394,0.068298
1324,34236149,-0.071777,-0.965332,0.241394,0.068298
1325,34240150,-0.071777,-0.965332,0.241394,0.068298
1326,34244149,-0.071777,-0.965332,0.241394,0.068298
1327,34248149,-0.071777,-0.965332,0.241394,0.068298
1328,34252149,-0.071777,-0.965332,0.241394,0.068298
1329,34257149,-0.071777,-0.965332,0.241394,0.068298
1330,34261149,-0.071777,-0.965332,0.241394,0.068298
1331,34265150,-0.071777,-0.965332,0.241394,0.068298
1332,34268149,-0.071777,-0.965332,0.241394,0.068298
1333,34271149,-0.071777,-0.965332,0.241394,0.068298
1334,34275149,-0.071777,-0.965332,0.241394,0.068298
1335,34279150,-0.071777,-0.965332,0.241394,0.068298
1336,34283149,-0.071777,-0.965332,0.241394,0.068298
1337,34287149,-0.071777,-0.965332,0.241394,0.068298
1338,34291150,-0.071777,-0.965332,0.241394,0.068298
1339,34295149,-0.071777,-0.965332,0.241394,0.068298
1340,34298149,-0.071777,-0.965332,0.241394,0.068298
1341,34302149,-0.071777,-0.965332,0.241394,0.068298
1342,34306150,-0.071777,-0.965332,0.241394,0.068298
1343,34310149,-0.071777,-0.965332,0.241394,0.068298
1344,34314149,-0.071777,-0.965332,0.241394,0.068298
1345,34318150,-0.071777,-0.965332,0.241394,0.068298
1346,34322149,-0.071777,-0.965332,0.241394,0.068298
1347,34325149,-0.071777,-0.965332,0.241394,0.068298
1348,34330150,-0.071777,-0.965332,0.241394,0.068298
1349,34333149,-0.071777,-0.965332,0.241394,0.068298
1350,34338149,-0.071777,-0.965332,0.241394,0.068298
1351,34341149,-0.071777,-0.965332,0.241394,0.068298
1352,34345149,-0.071777,-0.965332,0.241394,0.068298
1353,34348149,-0.071777,-0.965332,0.241394,0.068298
1354,34352149,-0.071777,-0.965332,0.241394,0.068298
1355,34355150,-0.071777,-0.965332,0.241394,0.068298
1356,34360149,-0.071777,-0.965332,0.241394,0.068298
1357,34363149,-0.071777,-0.965332,0.241394,0.068359
1358,34367149,-0.071777,-0.965332,0.241394,0.068359
1359,34370150,-0.071777,-0.965332,0.241394,0.068359
1360,34374149,-0.071777,-0.965332,0.241394,0.068359
1361,34378149,-0.071777,-0.965332,0.241394,0.068359
1362,34382150,-0.071777,-0.965332,0.241394,0.068359
1363,34386149,-0.071777,-0.965332,0.241394,0.068359
1364,34389149,-0.071777,-0.965332,0.241394,0.068359
1365,34392149,-0.071777,-0.965332,0.241394,0.068359
1366,34397149,-0.071777,-0.965332,0.241394,0.068359
1367,34401149,-0.071777,-0.965332,0.241394,0.068359
1368,34405149,-0.071777,-0.965332,0.241394,0.068359
1369,34409149,-0.071777,-0.965332,0.241455,0.068359
1370,34412149,-0.071777,-0.965332,0.241455,0.068359
1371,34416149,-0.071777,-0.965332,0.241455,0.068359
1372,34420150,-0.071777,-0.965332,0.241455,0.068359
1373,34424149,-0.071777,-0.965332,0.241455,0.068359
1374,34428149,-0.071777,-0.965332,0.241455,0.068359
1375,34432150,-0.071777,-0.965332,0.241455,0.068359
1376,34436149,-0.071777,-0.965332,0.241455,0.068359
1377,34439149,-0.071777,-0.965332,0.241455,0.068359
1378,34443149,-0.071777,-0.965332,0.241455,0.068359
1379,34447150,-0.071777,-0.965332,0.241455,0.068359
1380,34451149,-0.071777,-0.965332,0.241455,0.068359
1381,34455149,-0.071777,-0.965332,0.241455,0.068359
1382,34459150,-0.071777,-0.965332,0.241455,0.068359
1383,34462149,-0.071777,-0.965332,0.241455,0.068359
1384,34466149,-0.071777,-0.965332,0.241455,0.068359
1385,34469149,-0.071777,-0.965332,0.241455,0.068359
1386,34473149,-0.071777,-0.965332,0.241455,0.068359
1387,34477149,-0.071777,-0.965332,0.241455,0.068359
1388,34481149,-0.071777,-0.965332,0.241455,0.068359
1389,34485150,-0.071777,-0.965332,0.241455,0.068359
1390,34489149,-0.071777,-0.965332,0.241455,0.068359
1391,34493149,-0.071777,-0.965332,0.241455,0.068359
1392,34497150,-0.071777,-0.965332,0.241455,0.068359
1393,34500150,-0.071777,-0.965332,0.241455,0.068359
1394,34504149,-0.071777,-0.965332,0.241455,0.068359
1395,34508149,-0.071777,-0.965332,0.241455,0.068359
1396,34512149,-0.071777,-0.965332,0.241455,0.068359
1397,34517149,-0.071777,-0.965332,0.241455,0.068359
1398,34521150,-0.071777,-0.965332,0.241455,0.068359
1399,34524149,-0.071777,-0.965332,0.241455,0.068359
1400,34527149,-0.071777,-0.965332,0.241455,0.068359
1401,34531149,-0.071777,-0.965332,0.241455,0.068359
1402,34536150,-0.071777,-0.965332,0.241455,0.068359
1403,34539149,-0.071777,-0.965332,0.241455,0.068359
1404,34542149,-0.071777,-0.965332,0.241455,0.068359
1405,34546149,-0.071777,-0.965332,0.241455,0.068359
1406,34550149,-0.071777,-0.965332,0.241455,0.068359
1407,34554149,-0.071777,-0.965332,0.241455,0.068359
1408,34558149,-0.071777,-0.965332,0.241455,0.068359
1409,34561150,-0.071777,-0.965332,0.241455,0.068359
1410,34564150,-0.071777,-0.965332,0.241455,0.068359
1411,34567149,-0.071777,-0.965332,0.241455,0.068359
1412,34571149,-0.071777,-0.965332,0.241455,0.068359
1413,34574150,-0.071777,-0.965332,0.241455,0.068359
1414,34578149,-0.071777,-0.965332,0.241455,0.068359
1415,34581149,-0.071777,-0.965332,0.241455,0.068359
1416,34586150,-0.071777,-0.965332,0.241455,0.068359
1417,34589149,-0.071777,-0.965332,0.241455,0.068359
1418,34593149,-0.071777,-0.965332,0.241455,0.068359
1419,34597149,-0.071777,-0.965332,0.241455,0.068359
1420,34601149,-0.071777,-0.965332,0.241455,0.068359
1421,34604149,-0.071777,-0.965332,0.241455,0.068359
1422,34608149,-0.071777,-0.965332,0.241455,0.068359
1423,34611150,-0.071777,-0.965332,0.241455,0.068359
1424,34615149,-0.071777,-0.965332,0.241455,0.068359
1425,34619149,-0.071777,-0.965332,0.241455,0.068359
1426,34622149,-0.071777,-0.965332,0.241455,0.068420
1427,34625150,-0.071777,-0.965332,0.241455,0.068420
1428,34628149,-0.071777,-0.965332,0.241455,0.068420
1429,34631149,-0.071777,-0.965332,0.241455,0.068420
1430,34636149,-0.071777,-0.965332,0.241455,0.068420
1431,34639150,-0.071777,-0.965332,0.241455,0.068420
1432,34643149,-0.071777,-0.965332,0.241455,0.068420
1433,34646149,-0.071777,-0.965332,0.241455,0.068420
1434,34649150,-0.071777,-0.965332,0.241455,0.068420
1435,34653149,-0.071777,-0.965332,0.241455,0.068420
1436,34657149,-0.071777,-0.965332,0.241455,0.068420
1437,34661149,-0.071777,-0.965332,0.241455,0.068420
1438,34665149,-0.071777,-0.965332,0.241455,0.068420
1439,34668149,-0.071777,-0.965332,0.241455,0.068420
1440,34671149,-0.071777,-0.965332,0.241455,0.068420
1441,34674149,-0.071777,-0.965332,0.241455,0.068420
1442,34678149,-0.071777,-0.965332,0.241455,0.068420
1443,34681149,-0.071777,-0.965332,0.241455,0.068420
1444,34685149,-0.071777,-0.965332,0.241455,0.068420
1445,34689150,-0.071777,-0.965332,0.241455,0.068420
1446,34693149,-0.071777,-0.965332,0.241455,0.068420
1447,34697149,-0.071777,-0.965332,0.241455,0.068420
1448,34701150,-0.071777,-0.965332,0.241455,0.068420
1449,34705149,-0.071777,-0.965332,0.241455,0.068420
1450,34709149,-0.071777,-0.965332,0.241455,0.068420
1451,34714150,-0.071777,-0.965332,0.241455,0.068420
1452,34719149,-0.071777,-0.965332,0.241455,0.068420
1453,34723149,-0.071777,-0.965332,0.241455,0.068420
1454,34726150,-0.071777,-0.965332,0.241455,0.068420
1455,34730149,-0.071777,-0.965332,0.241455,0.068420
1456,34734149,-0.071777,-0.965332,0.241455,0.068420
1457,34738149,-0.071777,-0.965332,0.241455,0.068420
1458,34741150,-0.071777,-0.965332,0.241455,0.068420
1459,34745149,-0.071777,-0.965332,0.241455,0.068420
1460,34749149,-0.071777,-0.965332,0.241455,0.068420
1461,34753150,-0.071777,-0.965332,0.241455,0.068420
1462,34758149,-0.071777,-0.965332,0.241455,0.068420
1463,34761149,-0.071777,-0.965332,0.241455,0.068420
1464,34765150,-0.071777,-0.965332,0.241455,0.068420
1465,34768149,-0.071777,-0.965332,0.241455,0.068420
1466,34772149,-0.071777,-0.965332,0.241455,0.068420
1467,34777150,-0.071777,-0.965332,0.241455,0.068420
1468,34780149,-0.071777,-0.965332,0.241455,0.068420
1469,34784149,-0.071777,-0.965332,0.241455,0.068420
1470,34787149,-0.071777,-0.965332,0.241455,0.068420
