[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
5253,14579287,-0.054016,-0.979736,0.184082,0.058044,3
5254,14582287,-0.054016,-0.979736,0.184082,0.058044,3
5255,14585287,-0.054016,-0.979736,0.184082,0.058044,3
5256,14587287,-0.054016,-0.979736,0.184082,0.058044,3
5257,14589287,-0.054016,-0.979736,0.184082,0.058044,3
5258,14591287,-0.054016,-0.979736,0.184082,0.058044,3
5259,14594287,-0.054016,-0.979736,0.184082,0.058044,3
5260,14598287,-0.054016,-0.979675,0.184082,0.058044,3
5261,14601287,-0.054016,-0.979675,0.184082,0.058044,3
5262,14605287,-0.054016,-0.979675,0.184082,0.058044,3
5263,14608287,-0.054016,-0.979675,0.184082,0.058044,3
5264,14612287,-0.054016,-0.979675,0.184082,0.058044,3
5265,14614287,-0.054016,-0.979675,0.184082,0.058044,3
5266,14617287,-0.054016,-0.979675,0.184082,0.058044,3
5267,14620287,-0.054016,-0.979675,0.184082,0.058044,3
5268,14623287,-0.054016,-0.979675,0.184082,0.058044,3
5269,14626287,-0.054016,-0.979675,0.184082,0.058044,3
5270,14628287,-0.054016,-0.979675,0.184082,0.058044,3
5271,14632287,-0.054016,-0.979675,0.184082,0.058044,3
5272,14634287,-0.054016,-0.979675,0.184082,0.058044,3
5273,14636287,-0.054016,-0.979675,0.184082,0.058044,3
5274,14639287,-0.054016,-0.979675,0.184082,0.058044,3
5275,14642287,-0.054016,-0.979675,0.184082,0.058044,3
5276,14644287,-0.054016,-0.979675,0.184082,0.058044,3
5277,14646287,-0.054016,-0.979675,0.184082,0.058044,3
5278,14648287,-0.054016,-0.979675,0.184082,0.058044,3
5279,14652287,-0.054016,-0.979675,0.184082,0.058044,3
5280,14655287,-0.054016,-0.979675,0.184082,0.058044,3
5281,14658287,-0.054016,-0.979675,0.184082,0.058044,3
5282,14661287,-0.054016,-0.979675,0.184082,0.058044,3
5283,14663287,-0.054016,-0.979675,0.184082,0.058044,3
5284,14666287,-0.054016,-0.979675,0.184082,0.058044,3
5285,14669287,-0.054016,-0.979675,0.184082,0.058044,3
5286,14672287,-0.054016,-0.979675,0.184082,0.058044,3
5287,14675287,-0.054016,-0.979675,0.184082,0.058044,3
5288,14678287,-0.054016,-0.979675,0.184082,0.058044,3
5289,14682287,-0.054016,-0.979675,0.184082,0.058044,3
5290,14685287,-0.054016,-0.979675,0.184082,0.058044,3
5291,14687287,-0.054016,-0.979675,0.184082,0.058044,3
5292,14690287,-0.054016,-0.979675,0.184082,0.058044,3
5293,14693287,-0.054016,-0.979675,0.184082,0.058044,3
5294,14697287,-0.054016,-0.979675,0.184082,0.058044,3
5295,14699287,-0.054016,-0.979675,0.184082,0.058044,3
5296,14702287,-0.054016,-0.979675,0.184082,0.058044,3
5297,14705287,-0.054016,-0.979675,0.184082,0.058044,3
5298,14707287,-0.054016,-0.979675,0.184082,0.058044,3
5299,14710287,-0.054016,-0.979675,0.184082,0.058044,3
5300,14713287,-0.054016,-0.979675,0.184082,0.058044,3
5301,14717287,-0.054016,-0.979675,0.184082,0.058044,3
5302,14720287,-0.054016,-0.979675,0.184082,0.058044,3
5303,14724287,-0.054016,-0.979675,0.184082,0.058044,3
5304,14726287,-0.054016,-0.979675,0.184082,0.058044,3
5305,14728287,-0.054016,-0.979675,0.184082,0.058044,3
5306,14732287,-0.054016,-0.979675,0.184082,0.058044,3
5307,14734287,-0.054016,-0.979675,0.184082,0.058044,3
5308,14736287,-0.054016,-0.979675,0.184082,0.058044,3
5309,14739287,-0.054016,-0.979675,0.184082,0.058044,3
5310,14742287,-0.054016,-0.979675,0.184082,0.058044,3
5311,14744287,-0.054016,-0.979675,0.184082,0.058044,3
5312,14747287,-0.054016,-0.979675,0.184143,0.058044,3
5313,14750287,-0.054016,-0.979675,0.184143,0.058044,3
5314,14754287,-0.054016,-0.979675,0.184143,0.058044,3
5315,14756287,-0.054016,-0.979675,0.184143,0.058044,3
5316,14759287,-0.054016,-0.979675,0.184143,0.058044,3
5317,14762287,-0.054016,-0.979675,0.184143,0.058044,3
5318,14764287,-0.054016,-0.979675,0.184143,0.058044,3
5319,14767287,-0.054016,-0.979675,0.184143,0.058044,3
5320,14770287,-0.054016,-0.979675,0.184143,0.058044,3
5321,14774287,-0.054016,-0.979675,0.184143,0.058044,3
5322,14776287,-0.054016,-0.979675,0.184143,0.058044,3
5323,14778287,-0.054016,-0.979675,0.184143,0.058044,3
5324,14781287,-0.054016,-0.979675,0.184143,0.058044,3
5325,14784287,-0.054016,-0.979675,0.184143,0.057983,3
5326,14786287,-0.054016,-0.979675,0.184143,0.057983,3
5327,14788287,-0.054016,-0.979675,0.184143,0.057983,3
5328,14790287,-0.054016,-0.979675,0.184143,0.057983,3
5329,14793287,-0.054016,-0.979675,0.184143,0.057983,3
5330,14796287,-0.054016,-0.979675,0.184143,0.057983,3
5331,14799287,-0.054016,-0.979675,0.184143,0.057983,3
5332,14802287,-0.054016,-0.979675,0.184143,0.057983,3
5333,14804287,-0.054016,-0.979675,0.184143,0.057983,3
5334,14807287,-0.054016,-0.979675,0.184143,0.057983,3
5335,14810287,-0.054016,-0.979675,0.184143,0.057983,3
5336,14812287,-0.054016,-0.979675,0.184143,0.057983,3
5337,14816287,-0.054016,-0.979675,0.184143,0.057983,3
5338,14818287,-0.054016,-0.979675,0.184143,0.057983,3
5339,14820287,-0.054016,-0.979675,0.184143,0.057983,3
5340,14823287,-0.054016,-0.979675,0.184143,0.057983,3
5341,14826287,-0.054016,-0.979675,0.184143,0.057983,3
5342,14828287,-0.054016,-0.979675,0.184143,0.057983,3
5343,14831287,-0.054016,-0.979675,0.184143,0.057983,3
5344,14833287,-0.054016,-0.979675,0.184143,0.057983,3
5345,14835287,-0.054016,-0.979675,0.184143,0.057983,3
5346,14838287,-0.054016,-0.979675,0.184143,0.057983,3
5347,14841287,-0.054016,-0.979675,0.184143,0.057983,3
5348,14843287,-0.054016,-0.979675,0.184143,0.057983,3
5349,14845287,-0.054016,-0.979675,0.184143,0.057983,3
5350,14847287,-0.054016,-0.979675,0.184143,0.057983,3
5351,14851287,-0.054016,-0.979675,0.184143,0.057983,3
5352,14854287,-0.054016,-0.979675,0.184143,0.057983,3
5353,14857287,-0.054016,-0.979675,0.184143,0.057983,3
5354,14860287,-0.054016,-0.979675,0.184143,0.057983,3
5355,14862287,-0.054016,-0.979675,0.184143,0.057983,3
5356,14865287,-0.054016,-0.979675,0.184143,0.057983,3
5357,14868287,-0.054016,-0.979675,0.184143,0.057983,3
5358,14871287,-0.054016,-0.979675,0.184143,0.057983,3
5359,14874287,-0.054016,-0.979675,0.184143,0.057983,3
5360,14877287,-0.054016,-0.979675,0.184143,0.057983,3
5361,14880287,-0.054016,-0.979675,0.184143,0.057983,3
5362,14883287,-0.054016,-0.979675,0.184143,0.057983,3
5363,14885287,-0.054016,-0.979675,0.184143,0.057983,3
5364,14888287,-0.054016,-0.979675,0.184143,0.057983,3
5365,14892287,-0.054016,-0.979675,0.184143,0.057983,3
5366,14896287,-0.054016,-0.979675,0.184143,0.057983,3
5367,14899287,-0.054016,-0.979675,0.184143,0.057983,3
5368,14902287,-0.054016,-0.979675,0.184143,0.057983,3
5369,14904287,-0.054016,-0.979675,0.184143,0.057983,3
5370,14907287,-0.054016,-0.979675,0.184143,0.057983,3
5371,14911287,-0.054016,-0.979675,0.184143,0.057983,3
5372,14913287,-0.054016,-0.979675,0.184143,0.057983,3
5373,14916287,-0.054016,-0.979675,0.184143,0.057922,3
5374,14919287,-0.054016,-0.979675,0.184143,0.057922,3
5375,14921287,-0.054016,-0.979675,0.184143,0.057922,3
5376,14924287,-0.054016,-0.979675,0.184143,0.057922,3
5377,14926287,-0.054016,-0.979675,0.184143,0.057922,3
5378,14929287,-0.054016,-0.979675,0.184143,0.057922,3
5379,14933287,-0.054016,-0.979675,0.184143,0.057922,3
5380,14935287,-0.054016,-0.979675,0.184143,0.057922,3
5381,14937287,-0.054016,-0.979675,0.184143,0.057922,3
5382,14941287,-0.054016,-0.979675,0.184143,0.057922,3
5383,14943287,-0.054016,-0.979675,0.184143,0.057922,3
5384,14946287,-0.054016,-0.979675,0.184143,0.057922,3
5385,14949287,-0.054016,-0.979675,0.184143,0.057922,3
5386,14953287,-0.054016,-0.979675,0.184143,0.057922,3
5387,14955287,-0.054016,-0.979675,0.184143,0.057922,3
5388,14958287,-0.054016,-0.979675,0.184143,0.057922,3
5389,14961287,-0.054016,-0.979675,0.184143,0.057922,3
5390,14963287,-0.054016,-0.979675,0.184143,0.057922,3
5391,14966287,-0.054016,-0.979675,0.184143,0.057922,3
5392,14970287,-0.054016,-0.979675,0.184143,0.057922,3
5393,14973287,-0.054016,-0.979675,0.184143,0.057922,3
5394,14976287,-0.054016,-0.979675,0.184143,0.057922,3
5395,14978287,-0.054016,-0.979675,0.184143,0.057922,3
5396,14980287,-0.054016,-0.979675,0.184143,0.057922,3
5397,14982287,-0.054016,-0.979675,0.184143,0.057922,3
5398,14984287,-0.054016,-0.979675,0.184143,0.057922,3
5399,14987287,-0.054016,-0.979675,0.184143,0.057922,3
5400,14989287,-0.054016,-0.979675,0.184143,0.057922,3
5401,14992287,-0.054016,-0.979675,0.184143,0.057922,3
5402,14995287,-0.054016,-0.979675,0.184143,0.057922,3
5403,14998287,-0.054016,-0.979675,0.184143,0.057922,3
5404,15001287,-0.054016,-0.979675,0.184143,0.057922,3
5405,15003287,-0.054016,-0.979675,0.184143,0.057922,3
5406,15006287,-0.054016,-0.979675,0.184143,0.057922,3
5407,15010287,-0.054016,-0.979675,0.184143,0.057922,3
5408,15013287,-0.054016,-0.979675,0.184143,0.057922,3
5409,15016287,-0.054016,-0.979675,0.184143,0.057922,3
5410,15018287,-0.054016,-0.979675,0.184143,0.057922,3
5411,15021287,-0.054016,-0.979675,0.184143,0.057922,3
5412,15025287,-0.054016,-0.979675,0.184143,0.057922,3
5413,15027287,-0.054016,-0.979675,0.184143,0.057922,3
5414,15030287,-0.054016,-0.979675,0.184143,0.057922,3
5415,15033287,-0.054016,-0.979675,0.184143,0.057922,3
5416,15035287,-0.054016,-0.979675,0.184143,0.057922,3
5417,15038287,-0.054016,-0.979675,0.184143,0.057922,3
5418,15040287,-0.054016,-0.979675,0.184143,0.057922,3
5419,15043287,-0.054016,-0.979675,0.184143,0.057922,3
5420,15045287,-0.054016,-0.979675,0.184143,0.057922,3
5421,15048287,-0.054016,-0.979675,0.184143,0.057922,3
5422,15052287,-0.054016,-0.979675,0.184143,0.057922,3
5423,15054287,-0.054016,-0.979675,0.184143,0.057922,3
5424,15057287,-0.054016,-0.979675,0.184143,0.057922,3
5425,15059287,-0.054016,-0.979675,0.184143,0.057922,3
5426,15061287,-0.054016,-0.979675,0.184143,0.057922,3
5427,15064287,-0.054016,-0.979675,0.184143,0.057922,3
5428,15067287,-0.054016,-0.979675,0.184143,0.057922,3
5429,15070287,-0.054016,-0.979675,0.184143,0.057922,3
5430,15073287,-0.054016,-0.979675,0.184143,0.057922,3
5431,15076287,-0.054016,-0.979675,0.184143,0.057922,3
5432,15079287,-0.054016,-0.979675,0.184143,0.057922,3
5433,15082287,-0.054016,-0.979675,0.184143,0.057922,3
5434,15084287,-0.054016,-0.979675,0.184143,0.057922,3
5435,15087287,-0.054016,-0.979675,0.184143,0.057922,3
5436,15091287,-0.054016,-0.979675,0.184143,0.057922,3
5437,15095287,-0.054016,-0.979675,0.184143,0.057922,3
5438,15098287,-0.054016,-0.979675,0.184143,0.057922,3
5439,15101287,-0.054016,-0.979675,0.184143,0.057922,3
5440,15103287,-0.054016,-0.979675,0.184143,0.057922,3
5441,15106287,-0.054016,-0.979675,0.184143,0.057922,3
5442,15110287,-0.054016,-0.979675,0.184143,0.057922,3
5443,15112287,-0.054016,-0.979675,0.184143,0.057922,3
5444,15115287,-0.054016,-0.979736,0.184143,0.057922,3
5445,15118287,-0.054016,-0.979736,0.184143,0.057861,3
5446,15120287,-0.054016,-0.979736,0.184143,0.057861,3
5447,15123287,-0.054016,-0.979736,0.184143,0.057861,3
5448,15125287,-0.054016,-0.979736,0.184143,0.057861,3
5449,15128287,-0.054016,-0.979736,0.184143,0.057861,3
5450,15132287,-0.054016,-0.979736,0.184143,0.057861,3
5451,15134287,-0.054016,-0.979736,0.184143,0.057861,3
5452,15136287,-0.054016,-0.979736,0.184143,0.057861,3
5453,15138287,-0.054016,-0.979736,0.184143,0.057861,3
5454,15141287,-0.054016,-0.979736,0.184143,0.057861,3
5455,15143287,-0.054016,-0.979736,0.184143,0.057861,3
5456,15145287,-0.054016,-0.979736,0.184143,0.057861,3
5457,15148287,-0.054016,-0.979736,0.184143,0.057861,3
5458,15152287,-0.054016,-0.979736,0.184143,0.057861,3
5459,15155287,-0.054016,-0.979736,0.184143,0.057861,3
5460,15158287,-0.054016,-0.979736,0.184143,0.057861,3
5461,15160287,-0.054016,-0.979736,0.184143,0.057861,3
5462,15163287,-0.054016,-0.979736,0.184143,0.057861,3
5463,15166287,-0.054077,-0.979736,0.184143,0.057861,3
5464,15168287,-0.054077,-0.979736,0.184143,0.057861,3
5465,15172287,-0.054077,-0.979736,0.184143,0.057861,3
5466,15175287,-0.054077,-0.979736,0.184143,0.057861,3
5467,15177287,-0.054077,-0.979736,0.184143,0.057861,3
5468,15180287,-0.054077,-0.979736,0.184143,0.057861,3
5469,15182287,-0.054077,-0.979736,0.184143,0.057861,3
5470,15184287,-0.054077,-0.979736,0.184143,0.057861,3
5471,15187287,-0.054077,-0.979736,0.184143,0.057861,3
5472,15191287,-0.054077,-0.979736,0.184143,0.057861,3
5473,15193287,-0.054077,-0.979736,0.184143,0.057861,3
5474,15195287,-0.054077,-0.979736,0.184143,0.057861,3
5475,15200287,-0.054077,-0.979736,0.184143,0.057861,3
5476,15202287,-0.054077,-0.979736,0.184143,0.057861,3
5477,15206287,-0.054077,-0.979736,0.184143,0.057861,3
5478,15209287,-0.054077,-0.979736,0.184143,0.057861,3
5479,15212287,-0.054077,-0.979736,0.184143,0.057861,3
5480,15215287,-0.054077,-0.979736,0.184143,0.057861,3
5481,15217287,-0.054077,-0.979736,0.184143,0.057861,3
5482,15220287,-0.054077,-0.979736,0.184143,0.057861,3
5483,15224287,-0.054077,-0.979675,0.184143,0.057861,3
5484,15226287,-0.054077,-0.979675,0.184143,0.057861,3
5485,15229287,-0.054077,-0.979675,0.184143,0.057861,3
5486,15232287,-0.054077,-0.979675,0.184143,0.057861,3
5487,15234287,-0.054077,-0.979675,0.184143,0.057861,3
5488,15237287,-0.054077,-0.979675,0.184143,0.057861,3
5489,15239287,-0.054077,-0.979675,0.184143,0.057861,3
5490,15242287,-0.054077,-0.979675,0.184143,0.057861,3
5491,15244287,-0.054077,-0.979675,0.184143,0.057861,3
5492,15247287,-0.054077,-0.979675,0.184143,0.057861,3
5493,15252287,-0.054077,-0.979675,0.184143,0.057861,3
5494,15255287,-0.054077,-0.979675,0.184143,0.057861,3
5495,15258287,-0.054077,-0.979675,0.184143,0.057861,3
5496,15260287,-0.054077,-0.979675,0.184143,0.057861,3
5497,15263287,-0.054077,-0.979675,0.184143,0.057861,3
5498,15266287,-0.054077,-0.979675,0.184204,0.057861,3
5499,15269287,-0.054077,-0.979675,0.184204,0.057861,3
5500,15272287,-0.054077,-0.979675,0.184204,0.057861,3
5501,15275287,-0.054077,-0.979675,0.184204,0.057861,3
5502,15278287,-0.054077,-0.979675,0.184204,0.057861,3
5503,15281287,-0.054077,-0.979675,0.184204,0.057861,3
5504,15283287,-0.054077,-0.979675,0.184204,0.057861,3
5505,15286287,-0.054077,-0.979675,0.184204,0.057861,3
5506,15290287,-0.054077,-0.979675,0.184204,0.057861,3
5507,15294287,-0.054077,-0.979675,0.184204,0.057861,3
5508,15297287,-0.054077,-0.979675,0.184204,0.057861,3
5509,15300287,-0.054077,-0.979675,0.184204,0.057861,3
5510,15302287,-0.054077,-0.979675,0.184204,0.057861,3
5511,15305287,-0.054077,-0.979675,0.184204,0.057861,3
5512,15309287,-0.054077,-0.979675,0.184204,0.057861,3
5513,15311287,-0.054077,-0.979675,0.184204,0.057861,3
5514,15314287,-0.054077,-0.979675,0.184204,0.057861,3
5515,15317287,-0.054077,-0.979675,0.184204,0.057861,3
5516,15319287,-0.054077,-0.979675,0.184204,0.057861,3
5517,15322287,-0.054077,-0.979675,0.184204,0.057861,3
5518,15325287,-0.054077,-0.979675,0.184204,0.057861,3
5519,15328287,-0.054077,-0.979675,0.184204,0.057861,3
5520,15332287,-0.054077,-0.979675,0.184204,0.057861,3
5521,15334287,-0.054077,-0.979675,0.184204,0.057861,3
5522,15336287,-0.054077,-0.979675,0.184204,0.057861,3
5523,15339287,-0.054077,-0.979675,0.184204,0.057861,3
5524,15342287,-0.054077,-0.979675,0.184265,0.057861,3
5525,15346287,-0.054077,-0.979675,0.184265,0.057861,3
5526,15349287,-0.054077,-0.979675,0.184265,0.057861,3
5527,15352287,-0.054077,-0.979675,0.184265,0.057861,3
5528,15356287,-0.054077,-0.979675,0.184265,0.057861,3
5529,15359287,-0.054077,-0.979675,0.184265,0.057861,3
5530,15362287,-0.054077,-0.979675,0.184265,0.057861,3
5531,15365287,-0.054077,-0.979675,0.184265,0.057861,3
5532,15367287,-0.054077,-0.979675,0.184265,0.057861,3
5533,15371287,-0.054077,-0.979675,0.184265,0.057861,3
5534,15373287,-0.054077,-0.979675,0.184265,0.057861,3
5535,15375287,-0.054077,-0.979675,0.184265,0.057861,3
5536,15378287,-0.054077,-0.979675,0.184265,0.057861,3
5537,15381287,-0.054077,-0.979675,0.184265,0.057861,3
5538,15383287,-0.054077,-0.979675,0.184265,0.057861,3
5539,15385287,-0.054077,-0.979675,0.184265,0.057861,3
5540,15387287,-0.054077,-0.979675,0.184265,0.057861,3
5541,15390287,-0.054077,-0.979675,0.184265,0.057861,3
5542,15393287,-0.054077,-0.979675,0.184265,0.057861,3
5543,15395287,-0.054077,-0.979675,0.184265,0.057861,3
5544,15398287,-0.054077,-0.979675,0.184265,0.057861,3
5545,15400287,-0.054077,-0.979675,0.184265,0.057861,3
5546,15402287,-0.054077,-0.979675,0.184265,0.057861,3
5547,15405287,-0.054077,-0.979675,0.184265,0.057861,3
5548,15407287,-0.054077,-0.979675,0.184265,0.057861,3
5549,15409287,-0.054077,-0.979675,0.184265,0.057861,3
5550,15413287,-0.054077,-0.979675,0.184265,0.057861,3
5551,15415287,-0.054077,-0.979675,0.184265,0.057861,3
5552,15417287,-0.054077,-0.979675,0.184265,0.057861,3
5553,15420287,-0.054077,-0.979675,0.184265,0.057861,3
5554,15423287,-0.054077,-0.979675,0.184265,0.057861,3
5555,15425287,-0.054077,-0.979675,0.184265,0.057861,3
5556,15428287,-0.054077,-0.979675,0.184265,0.057861,3
5557,15431287,-0.054077,-0.979675,0.184265,0.057861,3
5558,15433287,-0.054077,-0.979675,0.184265,0.057861,3
5559,15436287,-0.054077,-0.979675,0.184265,0.057861,3
5560,15439287,-0.054077,-0.979675,0.184265,0.057861,3
5561,15442287,-0.054077,-0.979675,0.184265,0.057861,3
5562,15444287,-0.054077,-0.979675,0.184265,0.057861,3
5563,15448287,-0.054077,-0.979675,0.184265,0.057861,3
5564,15451287,-0.054077,-0.979675,0.184265,0.057861,3
5565,15454287,-0.054077,-0.979675,0.184265,0.057861,3
5566,15459287,-0.054077,-0.979675,0.184265,0.057861,3
5567,15463287,-0.054077,-0.979675,0.184265,0.057861,3
5568,15466287,-0.054077,-0.979675,0.184265,0.057861,3
5569,15468287,-0.054077,-0.979675,0.184326,0.057861,3
5570,15470287,-0.054077,-0.979675,0.184326,0.057861,3
5571,15472287,-0.054077,-0.979675,0.184326,0.057861,3
5572,15474287,-0.054077,-0.979675,0.184326,0.057861,3
5573,15477287,-0.054077,-0.979675,0.184326,0.057861,3
5574,15479287,-0.054077,-0.979675,0.184326,0.057861,3
5575,15482287,-0.054077,-0.979675,0.184326,0.057861,3
5576,15484287,-0.054077,-0.979675,0.184326,0.057861,3
5577,15486287,-0.054077,-0.979675,0.184326,0.057861,3
5578,15490287,-0.054077,-0.979675,0.184326,0.057861,3
5579,15493287,-0.054077,-0.979675,0.184326,0.057861,3
5580,15496287,-0.054077,-0.979675,0.184326,0.057861,3
5581,15499287,-0.054077,-0.979675,0.184326,0.057861,3
5582,15501287,-0.054077,-0.979675,0.184326,0.057861,3
5583,15504287,-0.054077,-0.979675,0.184326,0.057861,3
5584,15508287,-0.054077,-0.979675,0.184326,0.057861,3
5585,15510287,-0.054077,-0.979675,0.184326,0.057861,3
5586,15513287,-0.054077,-0.979675,0.184326,0.057861,3
5587,15516287,-0.054077,-0.979675,0.184326,0.057861,3
5588,15518287,-0.054077,-0.979675,0.184326,0.057861,3
5589,15521287,-0.054077,-0.979675,0.184326,0.057861,3
5590,15524287,-0.054077,-0.979675,0.184326,0.057861,3
5591,15527287,-0.054077,-0.979675,0.184326,0.057861,3
5592,15530287,-0.054077,-0.979675,0.184326,0.057861,3
5593,15533287,-0.054077,-0.979675,0.184326,0.057861,3
5594,15536287,-0.054077,-0.979675,0.184326,0.057861,3
5595,15539287,-0.054077,-0.979675,0.184326,0.057861,3
5596,15543287,-0.054077,-0.979675,0.184326,0.057861,3
5597,15547287,-0.054077,-0.979675,0.184326,0.057861,3
5598,15551287,-0.054077,-0.979675,0.184326,0.057861,3
5599,15554287,-0.054077,-0.979675,0.184326,0.057861,3
5600,15558287,-0.054077,-0.979675,0.184326,0.057861,3
5601,15561287,-0.054077,-0.979675,0.184326,0.057861,3
5602,15564287,-0.054077,-0.979675,0.184326,0.057800,3
5603,15566287,-0.054077,-0.979675,0.184326,0.057800,3
5604,15570287,-0.054077,-0.979675,0.184326,0.057800,3
5605,15573287,-0.054077,-0.979675,0.184326,0.057800,3
5606,15575287,-0.054077,-0.979675,0.184326,0.057800,3
5607,15578287,-0.054077,-0.979675,0.184326,0.057800,3
5608,15581287,-0.054077,-0.979675,0.184326,0.057800,3
5609,15583287,-0.054077,-0.979675,0.184326,0.057800,3
5610,15587287,-0.054077,-0.979675,0.184326,0.057800,3
5611,15589287,-0.054077,-0.979675,0.184326,0.057800,3
5612,15591287,-0.054077,-0.979675,0.184326,0.057800,3
5613,15593287,-0.054077,-0.979675,0.184326,0.057800,3
5614,15597287,-0.054077,-0.979675,0.184326,0.057800,3
5615,15600287,-0.054077,-0.979675,0.184326,0.057800,3
5616,15602287,-0.054077,-0.979675,0.184326,0.057800,3
5617,15605287,-0.054077,-0.979675,0.184326,0.057800,3
5618,15608287,-0.054077,-0.979675,0.184326,0.057800,3
5619,15610287,-0.054077,-0.979675,0.184326,0.057800,3
5620,15613287,-0.054077,-0.979675,0.184326,0.057800,3
5621,15616287,-0.054077,-0.979675,0.184326,0.057800,3
5622,15618287,-0.054077,-0.979675,0.184326,0.057800,3
5623,15621287,-0.054077,-0.979675,0.184326,0.057800,3
5624,15624287,-0.054077,-0.979675,0.184326,0.057800,3
5625,15627287,-0.054077,-0.979675,0.184326,0.057800,3
5626,15629287,-0.054077,-0.979675,0.184326,0.057800,3
5627,15632287,-0.054077,-0.979675,0.184326,0.057800,3
5628,15635287,-0.054077,-0.979675,0.184326,0.057800,3
5629,15637287,-0.054077,-0.979675,0.184326,0.057800,3
5630,15640287,-0.054077,-0.979675,0.184326,0.057800,3
5631,15642287,-0.054077,-0.979675,0.184326,0.057800,3
5632,15645287,-0.054077,-0.979675,0.184326,0.057800,3
5633,15649287,-0.054077,-0.979675,0.184326,0.057800,3
5634,15651287,-0.054077,-0.979675,0.184326,0.057800,3
5635,15654287,-0.054077,-0.979675,0.184326,0.057800,3
5636,15656287,-0.054077,-0.979675,0.184326,0.057800,3
5637,15658287,-0.054077,-0.979675,0.184326,0.057800,3
5638,15661287,-0.054077,-0.979675,0.184326,0.057800,3
5639,15664287,-0.054077,-0.979675,0.184326,0.057800,3
5640,15667287,-0.054077,-0.979675,0.184326,0.057800,3
5641,15670287,-0.054077,-0.979675,0.184326,0.057800,3
5642,15673287,-0.054077,-0.979675,0.184326,0.057800,3
5643,15675287,-0.054077,-0.979675,0.184326,0.057800,3
5644,15677287,-0.054077,-0.979675,0.184326,0.057800,3
5645,15679287,-0.054077,-0.979675,0.184326,0.057800,3
5646,15681287,-0.054077,-0.979675,0.184326,0.057800,3
5647,15685287,-0.054077,-0.979675,0.184326,0.057800,3
5648,15687287,-0.054077,-0.979675,0.184326,0.057800,3
5649,15691287,-0.054077,-0.979675,0.184326,0.057800,3
5650,15693287,-0.054077,-0.979675,0.184326,0.057800,3
5651,15696287,-0.054077,-0.979675,0.184326,0.057800,3
5652,15698287,-0.054077,-0.979675,0.184326,0.057800,3
5653,15700287,-0.054077,-0.979675,0.184326,0.057800,3
5654,15703287,-0.054077,-0.979675,0.184326,0.057800,3
5655,15706287,-0.054077,-0.979675,0.184326,0.057800,3
5656,15708287,-0.054077,-0.979675,0.184326,0.057800,3
5657,15710287,-0.054077,-0.979675,0.184326,0.057800,3
5658,15713287,-0.054077,-0.979675,0.184326,0.057800,3
5659,15717287,-0.054077,-0.979675,0.184326,0.057800,3
5660,15719287,-0.054077,-0.979675,0.184326,0.057800,3
5661,15721287,-0.054077,-0.979675,0.184326,0.057800,3
5662,15723287,-0.054077,-0.979675,0.184326,0.057800,3
5663,15726287,-0.054077,-0.979675,0.184326,0.057800,3
5664,15728287,-0.054077,-0.979675,0.184326,0.057800,3
5665,15731287,-0.054077,-0.979675,0.184326,0.057800,3
5666,15735287,-0.054077,-0.979675,0.184326,0.057800,3
5667,15739287,-0.054077,-0.979675,0.184326,0.057800,3
5668,15742287,-0.054077,-0.979675,0.184326,0.057800,3
5669,15746287,-0.054077,-0.979675,0.184326,0.057800,3
5670,15750287,-0.054077,-0.979675,0.184326,0.057800,3
5671,15752287,-0.054077,-0.979675,0.184326,0.057800,3
5672,15755287,-0.054077,-0.979675,0.184326,0.057800,3
5673,15757287,-0.054077,-0.979675,0.184326,0.057800,3
5674,15760287,-0.054077,-0.979675,0.184326,0.057800,3
5675,15764287,-0.054077,-0.979675,0.184326,0.057800,3
5676,15767287,-0.054077,-0.979675,0.184326,0.057800,3
5677,15770287,-0.054077,-0.979675,0.184326,0.057800,3
5678,15773287,-0.054077,-0.979675,0.184326,0.057800,3
5679,15776287,-0.054077,-0.979675,0.184326,0.057800,3
5680,15778287,-0.054077,-0.979675,0.184326,0.057800,3
5681,15781287,-0.054077,-0.979675,0.184326,0.057800,3
5682,15783287,-0.054077,-0.979675,0.184326,0.057800,3
5683,15785287,-0.054077,-0.979675,0.184326,0.057800,3
5684,15788287,-0.054077,-0.979675,0.184326,0.057800,3
5685,15791287,-0.054077,-0.979675,0.184326,0.057800,3
5686,15793287,-0.054077,-0.979675,0.184326,0.057800,3
5687,15796287,-0.054077,-0.979675,0.184326,0.057800,3
5688,15798287,-0.054077,-0.979675,0.184326,0.057800,3
5689,15800287,-0.054077,-0.979675,0.184326,0.057800,3
5690,15803287,-0.054077,-0.979675,0.184326,0.057800,3
5691,15805287,-0.054077,-0.979675,0.184326,0.057800,3
5692,15808287,-0.054077,-0.979675,0.184326,0.057800,3
5693,15811287,-0.054077,-0.979675,0.184326,0.057861,3
5694,15813287,-0.054077,-0.979675,0.184326,0.057861,3
5695,15815287,-0.054077,-0.979675,0.184326,0.057861,3
5696,15818287,-0.054077,-0.979675,0.184326,0.057800,3
5697,15821287,-0.054077,-0.979675,0.184326,0.057800,3
5698,15823287,-0.054077,-0.979675,0.184326,0.057800,3
5699,15827287,-0.054077,-0.979675,0.184326,0.057800,3
5700,15830287,-0.054077,-0.979675,0.184326,0.057800,3
