[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
4818,13349378,-0.053650,-0.979675,0.184326,0.058167,3
4819,13352378,-0.053650,-0.979675,0.184326,0.058167,3
4820,13354378,-0.053650,-0.979675,0.184326,0.058167,3
4821,13357378,-0.053650,-0.979675,0.184326,0.058167,3
4822,13360378,-0.053650,-0.979675,0.184326,0.058167,3
4823,13362378,-0.053650,-0.979675,0.184326,0.058167,3
4824,13366378,-0.053650,-0.979675,0.184326,0.058167,3
4825,13368378,-0.053650,-0.979675,0.184326,0.058167,3
4826,13370378,-0.053650,-0.979675,0.184326,0.058167,3
4827,13373378,-0.053650,-0.979675,0.184326,0.058167,3
4828,13376378,-0.053650,-0.979675,0.184326,0.058167,3
4829,13378378,-0.053650,-0.979675,0.184326,0.058167,3
4830,13381378,-0.053650,-0.979675,0.184326,0.058167,3
4831,13384378,-0.053650,-0.979675,0.184326,0.058167,3
4832,13388378,-0.053650,-0.979675,0.184326,0.058167,3
4833,13390378,-0.053650,-0.979675,0.184326,0.058167,3
4834,13393378,-0.053650,-0.979675,0.184326,0.058167,3
4835,13396378,-0.053650,-0.979675,0.184326,0.058167,3
4836,13398378,-0.053650,-0.979675,0.184326,0.058167,3
4837,13401378,-0.053650,-0.979675,0.184326,0.058167,3
4838,13404378,-0.053650,-0.979675,0.184326,0.058167,3
4839,13408378,-0.053650,-0.979675,0.184326,0.058167,3
4840,13410378,-0.053650,-0.979675,0.184326,0.058167,3
4841,13412378,-0.053650,-0.979675,0.184326,0.058167,3
4842,13416378,-0.053650,-0.979675,0.184326,0.058167,3
4843,13419378,-0.053650,-0.979675,0.184326,0.058167,3
4844,13423378,-0.053650,-0.979675,0.184326,0.058167,3
4845,13426378,-0.053650,-0.979675,0.184326,0.058167,3
4846,13430378,-0.053650,-0.979675,0.184326,0.058167,3
4847,13433378,-0.053650,-0.979675,0.184387,0.058167,3
4848,13436378,-0.053650,-0.979675,0.184387,0.058167,3
4849,13440378,-0.053650,-0.979675,0.184387,0.058167,3
4850,13442378,-0.053650,-0.979675,0.184387,0.058167,3
4851,13444378,-0.053650,-0.979675,0.184387,0.058167,3
4852,13446378,-0.053650,-0.979675,0.184387,0.058167,3
4853,13448378,-0.053650,-0.979675,0.184387,0.058167,3
4854,13451378,-0.053650,-0.979675,0.184387,0.058167,3
4855,13453378,-0.053650,-0.979675,0.184387,0.058167,3
4856,13456378,-0.053650,-0.979675,0.184387,0.058167,3
4857,13459378,-0.053650,-0.979675,0.184387,0.058167,3
4858,13461378,-0.053650,-0.979675,0.184387,0.058167,3
4859,13465378,-0.053650,-0.979675,0.184387,0.058167,3
4860,13467378,-0.053650,-0.979675,0.184387,0.058167,3
4861,13469378,-0.053650,-0.979675,0.184387,0.058167,3
4862,13472378,-0.053650,-0.979675,0.184387,0.058167,3
4863,13475378,-0.053650,-0.979675,0.184387,0.058167,3
4864,13477378,-0.053650,-0.979675,0.184387,0.058167,3
4865,13479378,-0.053650,-0.979675,0.184387,0.058167,3
4866,13481378,-0.053650,-0.979675,0.184387,0.058167,3
4867,13485378,-0.053650,-0.979675,0.184387,0.058167,3
4868,13488378,-0.053650,-0.979675,0.184387,0.058167,3
4869,13492378,-0.053650,-0.979675,0.184387,0.058167,3
4870,13495378,-0.053650,-0.979675,0.184387,0.058167,3
4871,13497378,-0.053650,-0.979675,0.184387,0.058167,3
4872,13500378,-0.053650,-0.979675,0.184387,0.058167,3
4873,13503378,-0.053650,-0.979675,0.184387,0.058167,3
4874,13505378,-0.053650,-0.979675,0.184387,0.058167,3
4875,13509378,-0.053650,-0.979675,0.184387,0.058167,3
4876,13511378,-0.053650,-0.979675,0.184387,0.058167,3
4877,13514378,-0.053650,-0.979675,0.184387,0.058167,3
4878,13517378,-0.053650,-0.979675,0.184387,0.058167,3
4879,13519378,-0.053650,-0.979675,0.184387,0.058167,3
4880,13522378,-0.053650,-0.979675,0.184387,0.058167,3
4881,13524378,-0.053650,-0.979675,0.184387,0.058167,3
4882,13526378,-0.053650,-0.979675,0.184387,0.058167,3
4883,13529378,-0.053650,-0.979675,0.184387,0.058167,3
4884,13531378,-0.053650,-0.979675,0.184387,0.058167,3
4885,13534378,-0.053650,-0.979675,0.184387,0.058167,3
4886,13536378,-0.053650,-0.979675,0.184387,0.058167,3
4887,13538378,-0.053650,-0.979675,0.184387,0.058167,3
4888,13541378,-0.053650,-0.979675,0.184448,0.058167,3
4889,13544378,-0.053650,-0.979675,0.184448,0.058167,3
4890,13546378,-0.053650,-0.979675,0.184448,0.058167,3
4891,13549378,-0.053650,-0.979675,0.184448,0.058167,3
4892,13553378,-0.053650,-0.979675,0.184448,0.058167,3
4893,13557378,-0.053650,-0.979675,0.184448,0.058167,3
4894,13560378,-0.053650,-0.979675,0.184448,0.058167,3
4895,13562378,-0.053650,-0.979675,0.184448,0.058167,3
4896,13566378,-0.053650,-0.979675,0.184448,0.058167,3
4897,13568378,-0.053650,-0.979675,0.184448,0.058167,3
4898,13571378,-0.053650,-0.979675,0.184448,0.058167,3
4899,13574378,-0.053650,-0.979675,0.184448,0.058167,3
4900,13576378,-0.053650,-0.979675,0.184448,0.058167,3
4901,13579378,-0.053650,-0.979675,0.184448,0.058167,3
4902,13581378,-0.053650,-0.979675,0.184448,0.058167,3
4903,13584378,-0.053650,-0.979675,0.184448,0.058167,3
4904,13586378,-0.053650,-0.979675,0.184448,0.058167,3
4905,13588378,-0.053650,-0.979675,0.184448,0.058167,3
4906,13591378,-0.053650,-0.979675,0.184448,0.058167,3
4907,13593378,-0.053650,-0.979675,0.184448,0.058167,3
4908,13595378,-0.053650,-0.979675,0.184448,0.058167,3
4909,13598378,-0.053650,-0.979675,0.184448,0.058167,3
4910,13601378,-0.053650,-0.979675,0.184448,0.058167,3
4911,13603378,-0.053650,-0.979675,0.184448,0.058167,3
4912,13607378,-0.053650,-0.979675,0.184448,0.058167,3
4913,13609378,-0.053650,-0.979675,0.184448,0.058167,3
4914,13611378,-0.053650,-0.979675,0.184448,0.058167,3
4915,13614378,-0.053650,-0.979675,0.184448,0.058167,3
4916,13617378,-0.053650,-0.979675,0.184448,0.058167,3
4917,13619378,-0.053650,-0.979675,0.184448,0.058167,3
4918,13621378,-0.053650,-0.979675,0.184448,0.058167,3
4919,13623378,-0.053650,-0.979675,0.184448,0.058167,3
4920,13626378,-0.053650,-0.979675,0.184448,0.058167,3
4921,13629378,-0.053650,-0.979675,0.184448,0.058167,3
4922,13632378,-0.053650,-0.979675,0.184448,0.058167,3
4923,13635378,-0.053650,-0.979675,0.184448,0.058167,3
4924,13637378,-0.053650,-0.979675,0.184448,0.058167,3
4925,13640378,-0.053650,-0.979675,0.184448,0.058167,3
4926,13644378,-0.053650,-0.979675,0.184448,0.058167,3
4927,13646378,-0.053650,-0.979675,0.184448,0.058167,3
4928,13648378,-0.053650,-0.979675,0.184448,0.058167,3
4929,13652378,-0.053650,-0.979675,0.184387,0.058167,3
4930,13654378,-0.053650,-0.979675,0.184387,0.058167,3
4931,13656378,-0.053650,-0.979675,0.184387,0.058167,3
4932,13659378,-0.053650,-0.979675,0.184387,0.058167,3
4933,13661378,-0.053650,-0.979675,0.184387,0.058167,3
4934,13664378,-0.053650,-0.979675,0.184387,0.058167,3
4935,13667378,-0.053650,-0.979675,0.184387,0.058167,3
4936,13669378,-0.053650,-0.979675,0.184387,0.058167,3
4937,13674378,-0.053650,-0.979675,0.184387,0.058167,3
4938,13676378,-0.053650,-0.979675,0.184387,0.058167,3
4939,13679378,-0.053650,-0.979675,0.184387,0.058167,3
4940,13683378,-0.053650,-0.979675,0.184387,0.058167,3
4941,13687378,-0.053650,-0.979675,0.184387,0.058167,3
4942,13689378,-0.053650,-0.979675,0.184387,0.058167,3
4943,13692378,-0.053650,-0.979675,0.184387,0.058167,3
4944,13694378,-0.053650,-0.979675,0.184387,0.058167,3
4945,13697378,-0.053650,-0.979675,0.184387,0.058167,3
4946,13700378,-0.053650,-0.979675,0.184387,0.058167,3
4947,13702378,-0.053650,-0.979675,0.184387,0.058167,3
4948,13706378,-0.053650,-0.979675,0.184387,0.058167,3
4949,13709378,-0.053650,-0.979675,0.184387,0.058167,3
4950,13711378,-0.053650,-0.979675,0.184387,0.058167,3
4951,13714378,-0.053650,-0.979675,0.184387,0.058167,3
4952,13717378,-0.053650,-0.979675,0.184387,0.058167,3
4953,13720378,-0.053650,-0.979675,0.184387,0.058167,3
4954,13722378,-0.053650,-0.979675,0.184387,0.058167,3
4955,13725378,-0.053650,-0.979675,0.184387,0.058167,3
4956,13728378,-0.053650,-0.979675,0.184387,0.058167,3
4957,13730378,-0.053650,-0.979675,0.184387,0.058167,3
4958,13733378,-0.053650,-0.979675,0.184387,0.058167,3
4959,13735378,-0.053650,-0.979675,0.184387,0.058167,3
4960,13737378,-0.053650,-0.979675,0.184387,0.058167,3
4961,13740378,-0.053650,-0.979675,0.184387,0.058167,3
4962,13742378,-0.053650,-0.979675,0.184387,0.058167,3
4963,13745378,-0.053650,-0.979675,0.184387,0.058167,3
4964,13749378,-0.053650,-0.979675,0.184387,0.058167,3
4965,13752378,-0.053650,-0.979675,0.184387,0.058167,3
4966,13756378,-0.053650,-0.979675,0.184387,0.058167,3
4967,13759378,-0.053650,-0.979675,0.184387,0.058167,3
4968,13761378,-0.053650,-0.979675,0.184387,0.058167,3
4969,13765378,-0.053650,-0.979675,0.184387,0.058167,3
4970,13767378,-0.053650,-0.979675,0.184387,0.058167,3
4971,13770378,-0.053650,-0.979675,0.184387,0.058167,3
4972,13772378,-0.053650,-0.979675,0.184387,0.058167,3
4973,13775378,-0.053650,-0.979675,0.184387,0.058167,3
4974,13777378,-0.053650,-0.979675,0.184387,0.058167,3
4975,13779378,-0.053650,-0.979675,0.184387,0.058167,3
4976,13783378,-0.053650,-0.979675,0.184387,0.058167,3
4977,13787378,-0.053650,-0.979675,0.184387,0.058167,3
4978,13790378,-0.053650,-0.979675,0.184387,0.058167,3
4979,13794378,-0.053650,-0.979675,0.184387,0.058167,3
4980,13797378,-0.053650,-0.979675,0.184387,0.058167,3
4981,13800378,-0.053650,-0.979675,0.184387,0.058167,3
4982,13802378,-0.053650,-0.979675,0.184387,0.058167,3
4983,13806378,-0.053650,-0.979675,0.184387,0.058167,3
4984,13808378,-0.053650,-0.979675,0.184387,0.058167,3
4985,13810378,-0.053650,-0.979675,0.184387,0.058167,3
4986,13813378,-0.053650,-0.979675,0.184387,0.058167,3
4987,13816378,-0.053650,-0.979675,0.184387,0.058167,3
4988,13818378,-0.053650,-0.979675,0.184387,0.058167,3
4989,13820378,-0.053650,-0.979675,0.184387,0.058167,3
4990,13822378,-0.053650,-0.979675,0.184387,0.058167,3
4991,13825378,-0.053650,-0.979675,0.184387,0.058167,3
4992,13829378,-0.053650,-0.979675,0.184326,0.058167,3
4993,13832378,-0.053650,-0.979675,0.184326,0.058167,3
4994,13834378,-0.053650,-0.979675,0.184326,0.058167,3
4995,13836378,-0.053650,-0.979675,0.184326,0.058167,3
4996,13839378,-0.053650,-0.979675,0.184326,0.058167,3
4997,13842378,-0.053650,-0.979675,0.184326,0.058167,3
4998,13844378,-0.053650,-0.979675,0.184326,0.058167,3
4999,13848378,-0.053650,-0.979675,0.184326,0.058167,3
5000,13850378,-0.053650,-0.979675,0.184326,0.058167,3
5001,13852378,-0.053650,-0.979675,0.184326,0.058167,3
5002,13856378,-0.053650,-0.979675,0.184326,0.058167,3
5003,13858378,-0.053650,-0.979675,0.184326,0.058167,3
5004,13860378,-0.053650,-0.979675,0.184326,0.058167,3
5005,13863378,-0.053650,-0.979675,0.184326,0.058167,3
5006,13865378,-0.053650,-0.979675,0.184326,0.058167,3
5007,13867378,-0.053650,-0.979675,0.184326,0.058167,3
5008,13870378,-0.053650,-0.979675,0.184326,0.058167,3
5009,13873378,-0.053650,-0.979675,0.184326,0.058167,3
5010,13875378,-0.053650,-0.979675,0.184326,0.058167,3
5011,13877378,-0.053650,-0.979675,0.184326,0.058167,3
5012,13879378,-0.053650,-0.979675,0.184326,0.058167,3
5013,13883378,-0.053650,-0.979675,0.184326,0.058167,3
5014,13886378,-0.053650,-0.979675,0.184326,0.058167,3
5015,13889378,-0.053650,-0.979675,0.184326,0.058167,3
5016,13893378,-0.053650,-0.979675,0.184326,0.058167,3
5017,13895378,-0.053650,-0.979675,0.184326,0.058167,3
5018,13898378,-0.053650,-0.979675,0.184326,0.058167,3
5019,13900378,-0.053650,-0.979675,0.184326,0.058167,3
5020,13903378,-0.053650,-0.979675,0.184326,0.058167,3
5021,13906378,-0.053650,-0.979675,0.184326,0.058167,3
5022,13909378,-0.053650,-0.979675,0.184326,0.058167,3
5023,13912378,-0.053650,-0.979675,0.184326,0.058167,3
5024,13915378,-0.053650,-0.979675,0.184326,0.058167,3
5025,13917378,-0.053650,-0.979675,0.184326,0.058167,3
5026,13920378,-0.053650,-0.979675,0.184326,0.058167,3
5027,13923378,-0.053650,-0.979675,0.184326,0.058167,3
5028,13926378,-0.053650,-0.979675,0.184326,0.058167,3
5029,13928378,-0.053650,-0.979675,0.184326,0.058167,3
5030,13930378,-0.053650,-0.979675,0.184326,0.058167,3
5031,13933378,-0.053650,-0.979675,0.184326,0.058167,3
5032,13936378,-0.053650,-0.979675,0.184326,0.058167,3
5033,13939378,-0.053650,-0.979675,0.184326,0.058167,3
5034,13941378,-0.053650,-0.979675,0.184326,0.058167,3
5035,13943378,-0.053650,-0.979675,0.184326,0.058167,3
5036,13947378,-0.053650,-0.979675,0.184326,0.058167,3
5037,13951378,-0.053650,-0.979675,0.184326,0.058167,3
5038,13955378,-0.053650,-0.979675,0.184326,0.058167,3
5039,13958378,-0.053650,-0.979675,0.184326,0.058167,3
5040,13960378,-0.053650,-0.979675,0.184326,0.058167,3
5041,13964378,-0.053650,-0.979675,0.184326,0.058167,3
5042,13967378,-0.053650,-0.979675,0.184326,0.058167,3
5043,13969378,-0.053650,-0.979675,0.184326,0.058167,3
5044,13971378,-0.053650,-0.979675,0.184326,0.058167,3
5045,13974378,-0.053650,-0.979675,0.184326,0.058167,3
5046,13976378,-0.053650,-0.979675,0.184326,0.058167,3
5047,13980378,-0.053650,-0.979675,0.184326,0.058167,3
5048,13983378,-0.053650,-0.979675,0.184326,0.058167,3
5049,13986378,-0.053650,-0.979675,0.184326,0.058167,3
5050,13990378,-0.053650,-0.979675,0.184326,0.058167,3
5051,13993378,-0.053650,-0.979675,0.184326,0.058167,3
5052,13996378,-0.053650,-0.979675,0.184326,0.058167,3
5053,13999378,-0.053650,-0.979675,0.184326,0.058167,3
5054,14001378,-0.053650,-0.979675,0.184326,0.058167,3
5055,14005378,-0.053650,-0.979675,0.184326,0.058167,3
5056,14007378,-0.053650,-0.979675,0.184326,0.058167,3
5057,14009378,-0.053650,-0.979675,0.184326,0.058167,3
5058,14012378,-0.053650,-0.979675,0.184326,0.058167,3
5059,14015378,-0.053650,-0.979675,0.184326,0.058167,3
5060,14017378,-0.053650,-0.979675,0.184326,0.058167,3
5061,14019378,-0.053650,-0.979675,0.184326,0.058167,3
5062,14021378,-0.053650,-0.979675,0.184326,0.058167,3
5063,14024378,-0.053650,-0.979675,0.184326,0.058167,3
5064,14027378,-0.053650,-0.979675,0.184326,0.058167,3
5065,14030378,-0.053650,-0.979675,0.184326,0.058167,3
5066,14033378,-0.053650,-0.979675,0.184326,0.058167,3
5067,14035378,-0.053650,-0.979675,0.184326,0.058167,3
5068,14038378,-0.053650,-0.979675,0.184326,0.058167,3
5069,14042378,-0.053650,-0.979675,0.184326,0.058167,3
5070,14044378,-0.053650,-0.979675,0.184326,0.058167,3
5071,14046378,-0.053650,-0.979675,0.184326,0.058167,3
5072,14050378,-0.053650,-0.979675,0.184326,0.058167,3
5073,14053378,-0.053650,-0.979675,0.184326,0.058167,3
5074,14056378,-0.053650,-0.979675,0.184326,0.058167,3
5075,14058378,-0.053650,-0.979675,0.184326,0.058167,3
5076,14061378,-0.053650,-0.979675,0.184326,0.058167,3
5077,14063378,-0.053650,-0.979675,0.184326,0.058167,3
5078,14066378,-0.053650,-0.979675,0.184326,0.058167,3
5079,14069378,-0.053650,-0.979675,0.184326,0.058167,3
5080,14071378,-0.053650,-0.979675,0.184326,0.058167,3
5081,14074378,-0.053650,-0.979675,0.184326,0.058167,3
5082,14076378,-0.053650,-0.979675,0.184326,0.058167,3
5083,14078378,-0.053650,-0.979675,0.184326,0.058167,3
5084,14082378,-0.053650,-0.979675,0.184326,0.058167,3
5085,14085378,-0.053650,-0.979675,0.184326,0.058167,3
5086,14088378,-0.053650,-0.979675,0.184326,0.058167,3
5087,14091378,-0.053650,-0.979675,0.184326,0.058167,3
5088,14093378,-0.053650,-0.979675,0.184326,0.058167,3
5089,14096378,-0.053650,-0.979675,0.184326,0.058167,3
5090,14099378,-0.053650,-0.979675,0.184326,0.058167,3
5091,14101378,-0.053650,-0.979675,0.184326,0.058167,3
5092,14104378,-0.053650,-0.979675,0.184326,0.058167,3
5093,14107378,-0.053650,-0.979675,0.184326,0.058167,3
5094,14109378,-0.053650,-0.979675,0.184326,0.058167,3
5095,14112378,-0.053650,-0.979675,0.184326,0.058167,3
5096,14114378,-0.053650,-0.979675,0.184326,0.058167,3
5097,14116378,-0.053650,-0.979675,0.184326,0.058167,3
5098,14119378,-0.053650,-0.979675,0.184326,0.058167,3
5099,14122378,-0.053650,-0.979675,0.184326,0.058167,3
5100,14125378,-0.053650,-0.979675,0.184326,0.058167,3
5101,14127378,-0.053650,-0.979675,0.184326,0.058167,3
5102,14129378,-0.053650,-0.979675,0.184326,0.058167,3
5103,14131378,-0.053650,-0.979675,0.184326,0.058167,3
5104,14133378,-0.053650,-0.979675,0.184326,0.058167,3
5105,14135378,-0.053650,-0.979675,0.184326,0.058167,3
5106,14139378,-0.053650,-0.979675,0.184326,0.058167,3
5107,14142378,-0.053650,-0.979675,0.184326,0.058167,3
5108,14146378,-0.053650,-0.979675,0.184326,0.058167,3
5109,14149378,-0.053650,-0.979675,0.184326,0.058167,3
5110,14151378,-0.053650,-0.979675,0.184326,0.058167,3
5111,14154378,-0.053650,-0.979675,0.184326,0.058167,3
5112,14157378,-0.053650,-0.979675,0.184326,0.058167,3
5113,14159378,-0.053650,-0.979675,0.184326,0.058167,3
5114,14162378,-0.053650,-0.979675,0.184326,0.058167,3
5115,14165378,-0.053650,-0.979675,0.184326,0.058167,3
5116,14168378,-0.053650,-0.979675,0.184326,0.058167,3
5117,14170378,-0.053650,-0.979675,0.184326,0.058167,3
5118,14173378,-0.053650,-0.979675,0.184326,0.058167,3
5119,14175378,-0.053650,-0.979675,0.184326,0.058167,3
5120,14179378,-0.053650,-0.979675,0.184326,0.058167,3
5121,14182378,-0.053650,-0.979675,0.184326,0.058167,3
5122,14185378,-0.053650,-0.979675,0.184326,0.058167,3
5123,14189378,-0.053650,-0.979675,0.184326,0.058167,3
5124,14193378,-0.053650,-0.979675,0.184326,0.058167,3
5125,14196378,-0.053650,-0.979675,0.184326,0.058167,3
5126,14198378,-0.053650,-0.979675,0.184326,0.058167,3
5127,14201378,-0.053650,-0.979675,0.184326,0.058167,3
5128,14204378,-0.053650,-0.979675,0.184326,0.058167,3
5129,14207378,-0.053650,-0.979675,0.184326,0.058167,3
5130,14209378,-0.053650,-0.979675,0.184326,0.058167,3
5131,14212378,-0.053650,-0.979675,0.184326,0.058167,3
5132,14215378,-0.053650,-0.979675,0.184326,0.058167,3
5133,14217378,-0.053650,-0.979675,0.184326,0.058167,3
5134,14221378,-0.053650,-0.979675,0.184326,0.058167,3
5135,14223378,-0.053650,-0.979675,0.184326,0.058167,3
5136,14225378,-0.053650,-0.979675,0.184326,0.058167,3
5137,14227378,-0.053650,-0.979675,0.184326,0.058167,3
5138,14231378,-0.053650,-0.979675,0.184326,0.058167,3
5139,14233378,-0.053650,-0.979675,0.184326,0.058167,3
5140,14235378,-0.053650,-0.979675,0.184326,0.058167,3
5141,14238378,-0.053650,-0.979675,0.184326,0.058167,3
5142,14240378,-0.053650,-0.979675,0.184326,0.058167,3
5143,14242378,-0.053650,-0.979675,0.184326,0.058167,3
5144,14246378,-0.053650,-0.979675,0.184326,0.058167,3
5145,14248378,-0.053650,-0.979675,0.184326,0.058167,3
5146,14250378,-0.053650,-0.979675,0.184326,0.058167,3
5147,14253378,-0.053650,-0.979675,0.184326,0.058167,3
5148,14256378,-0.053650,-0.979675,0.184326,0.058167,3
5149,14258378,-0.053650,-0.979675,0.184326,0.058167,3
5150,14261378,-0.053650,-0.979675,0.184326,0.058167,3
5151,14263378,-0.053650,-0.979675,0.184326,0.058167,3
5152,14265378,-0.053650,-0.979675,0.184326,0.058167,3
5153,14268378,-0.053650,-0.979675,0.184326,0.058167,3
5154,14270378,-0.053650,-0.979675,0.184326,0.058167,3
5155,14273378,-0.053650,-0.979675,0.184326,0.058167,3
5156,14275378,-0.053650,-0.979675,0.184326,0.058167,3
5157,14277378,-0.053650,-0.979675,0.184326,0.058167,3
5158,14281378,-0.053650,-0.979675,0.184326,0.058167,3
5159,14284378,-0.053650,-0.979675,0.184326,0.058167,3
5160,14287378,-0.053650,-0.979675,0.184326,0.058167,3
5161,14291378,-0.053650,-0.979675,0.184326,0.058167,3
5162,14293378,-0.053650,-0.979675,0.184326,0.058167,3
5163,14296378,-0.053650,-0.979675,0.184326,0.058167,3
5164,14298378,-0.053650,-0.979675,0.184326,0.058167,3
5165,14301378,-0.053650,-0.979675,0.184326,0.058167,3
5166,14304378,-0.053650,-0.979675,0.184326,0.058167,3
5167,14307378,-0.053650,-0.979675,0.184326,0.058167,3
5168,14310378,-0.053650,-0.979675,0.184326,0.058167,3
5169,14313378,-0.053650,-0.979675,0.184326,0.058167,3
5170,14315378,-0.053650,-0.979675,0.184326,0.058167,3
5171,14319378,-0.053650,-0.979675,0.184326,0.058167,3
5172,14323378,-0.053650,-0.979675,0.184326,0.058167,3
5173,14326378,-0.053650,-0.979675,0.184326,0.058167,3
5174,14329378,-0.053650,-0.979675,0.184326,0.058167,3
5175,14332378,-0.053650,-0.979675,0.184326,0.058167,3
5176,14334378,-0.053650,-0.979675,0.184326,0.058167,3
5177,14337378,-0.053650,-0.979675,0.184326,0.058167,3
5178,14341378,-0.053650,-0.979675,0.184326,0.058167,3
5179,14343378,-0.053650,-0.979675,0.184326,0.058167,3
5180,14346378,-0.053650,-0.979675,0.184326,0.058167,3
5181,14349378,-0.053650,-0.979675,0.184326,0.058167,3
5182,14351378,-0.053650,-0.979675,0.184326,0.058167,3
5183,14354378,-0.053650,-0.979675,0.184326,0.058167,3
5184,14357378,-0.053650,-0.979675,0.184326,0.058167,3
5185,14360378,-0.053650,-0.979675,0.184326,0.058167,3
5186,14364378,-0.053650,-0.979675,0.184326,0.058167,3
5187,14366378,-0.053650,-0.979675,0.184326,0.058167,3
5188,14369378,-0.053650,-0.979675,0.184326,0.058167,3
5189,14372378,-0.053650,-0.979675,0.184326,0.058167,3
5190,14376378,-0.053650,-0.979675,0.184326,0.058167,3
5191,14380378,-0.053650,-0.979675,0.184326,0.058167,3
5192,14384378,-0.053650,-0.979675,0.184326,0.058167,3
5193,14387378,-0.053650,-0.979675,0.184326,0.058167,3
5194,14391378,-0.053650,-0.979675,0.184326,0.058167,3
5195,14394378,-0.053650,-0.979675,0.184326,0.058167,3
5196,14397378,-0.053650,-0.979675,0.184326,0.058167,3
5197,14399378,-0.053650,-0.979675,0.184326,0.058167,3
5198,14403378,-0.053650,-0.979675,0.184326,0.058167,3
5199,14405378,-0.053650,-0.979675,0.184326,0.058167,3
5200,14407378,-0.053650,-0.979675,0.184326,0.058167,3
5201,14410378,-0.053650,-0.979675,0.184326,0.058167,3
5202,14413378,-0.053650,-0.979675,0.184326,0.058167,3
5203,14415378,-0.053650,-0.979675,0.184326,0.058167,3
5204,14417378,-0.053650,-0.979675,0.184326,0.058167,3
5205,14419378,-0.053650,-0.979675,0.184326,0.058167,3
5206,14422378,-0.053650,-0.979675,0.184326,0.058167,3
5207,14425378,-0.053650,-0.979675,0.184326,0.058167,3
5208,14427378,-0.053650,-0.979675,0.184326,0.058167,3
5209,14430378,-0.053650,-0.979675,0.184326,0.058167,3
5210,14432378,-0.053650,-0.979675,0.184326,0.058167,3
5211,14434378,-0.053650,-0.979675,0.184326,0.058167,3
5212,14437378,-0.053650,-0.979675,0.184326,0.058167,3
5213,14439378,-0.053650,-0.979675,0.184326,0.058167,3
5214,14441378,-0.053650,-0.979675,0.184326,0.058167,3
5215,14445378,-0.053650,-0.979675,0.184326,0.058167,3
5216,14447378,-0.053650,-0.979675,0.184326,0.058167,3
5217,14450378,-0.053650,-0.979675,0.184326,0.058167,3
5218,14453378,-0.053650,-0.979675,0.184326,0.058167,3
5219,14455378,-0.053650,-0.979675,0.184326,0.058167,3
5220,14457378,-0.053650,-0.979675,0.184326,0.058167,3
5221,14460378,-0.053650,-0.979675,0.184326,0.058167,3
5222,14462378,-0.053650,-0.979675,0.184326,0.058167,3
5223,14464378,-0.053650,-0.979675,0.184326,0.058167,3
5224,14468378,-0.053650,-0.979675,0.184326,0.058167,3
5225,14470378,-0.053650,-0.979675,0.184326,0.058167,3
5226,14473378,-0.053650,-0.979675,0.184387,0.058167,3
5227,14475378,-0.053650,-0.979675,0.184387,0.058167,3
5228,14478378,-0.053650,-0.979675,0.184387,0.058167,3
5229,14482378,-0.053650,-0.979675,0.184387,0.058167,3
5230,14484378,-0.053650,-0.979675,0.184387,0.058167,3
5231,14487378,-0.053650,-0.979675,0.184387,0.058167,3
5232,14489378,-0.053650,-0.979675,0.184387,0.058167,3
5233,14491378,-0.053650,-0.979675,0.184387,0.058167,3
5234,14494378,-0.053650,-0.979675,0.184387,0.058167,3
5235,14497378,-0.053650,-0.979675,0.184387,0.058167,3
5236,14500378,-0.053650,-0.979675,0.184387,0.058167,3
5237,14503378,-0.053650,-0.979675,0.184387,0.058167,3
5238,14506378,-0.053650,-0.979675,0.184387,0.058167,3
5239,14509378,-0.053650,-0.979675,0.184387,0.058167,3
5240,14512378,-0.053650,-0.979675,0.184387,0.058167,3
5241,14514378,-0.053650,-0.979675,0.184387,0.058167,3
5242,14517378,-0.053650,-0.979675,0.184387,0.058167,3
5243,14520378,-0.053650,-0.979675,0.184387,0.058167,3
5244,14523378,-0.053650,-0.979675,0.184387,0.058167,3
5245,14526378,-0.053650,-0.979675,0.184387,0.058167,3
5246,14529378,-0.053650,-0.979675,0.184387,0.058167,3
5247,14531378,-0.053650,-0.979675,0.184387,0.058167,3
5248,14533378,-0.053650,-0.979675,0.184387,0.058167,3
5249,14536378,-0.053650,-0.979675,0.184387,0.058167,3
5250,14540378,-0.053650,-0.979675,0.184387,0.058167,3
5251,14542378,-0.053650,-0.979675,0.184387,0.058167,3
5252,14545378,-0.053650,-0.979675,0.184387,0.058167,3
5253,14548378,-0.053650,-0.979675,0.184387,0.058167,3
5254,14550378,-0.053650,-0.979675,0.184387,0.058167,3
5255,14553378,-0.053650,-0.979675,0.184387,0.058167,3
5256,14556378,-0.053650,-0.979675,0.184387,0.058167,3
5257,14559378,-0.053650,-0.979675,0.184387,0.058167,3
5258,14563378,-0.053650,-0.979675,0.184387,0.058167,3
5259,14565378,-0.053650,-0.979675,0.184387,0.058167,3
5260,14567378,-0.053650,-0.979675,0.184387,0.058167,3
5261,14570378,-0.053650,-0.979675,0.184387,0.058167,3
5262,14573378,-0.053650,-0.979675,0.184387,0.058167,3
5263,14577378,-0.053650,-0.979675,0.184387,0.058167,3
5264,14580378,-0.053650,-0.979675,0.184387,0.058167,3
5265,14583378,-0.053650,-0.979675,0.184387,0.058167,3
