[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
16475,24842319,17,129,-16,17,129,-16
16476,24845319,7,133,-6,7,133,-6
16477,24846318,-1488,-480,-3856,-1488,-480,-3856
16478,24847319,12,149,2,12,149,2
16479,24849319,-1456,-464,-3904,-1456,-464,-3904
16480,24850319,13,154,-7,13,154,-7
16481,24852319,20,134,17,20,134,17
16482,24853318,-1392,-432,-3952,-1392,-432,-3952
16483,24855319,15,125,12,15,125,12
16484,24857319,-1360,-400,-3984,-1360,-400,-3984
16485,24858319,26,102,-6,26,102,-6
16486,24860319,4,76,3,4,76,3
16487,24861318,-1376,-432,-4032,-1376,-432,-4032
16488,24862319,-3,58,-3,-3,58,-3
16489,24864318,-1392,-480,-4016,-1392,-480,-4016
16490,24865319,0,52,-13,0,52,-13
16491,24867319,11,16,-8,11,16,-8
16492,24868318,-1376,-496,-4048,-1376,-496,-4048
16493,24870319,1,5,5,1,5,5
16494,24872318,-1376,-464,-4048,-1376,-464,-4048
16495,24873319,5,-19,7,5,-19,7
16496,24875319,-6,-44,10,-6,-44,10
16497,24876319,-1376,-448,-4048,-1376,-448,-4048
16498,24877319,-5,-60,18,-5,-60,18
16499,24880319,-12,-95,0,-12,-95,0
16500,24881319,-1392,-432,-3984,-1392,-432,-3984
16501,24882319,-17,-109,-1,-17,-109,-1
16502,24883319,-1424,-448,-3936,-1424,-448,-3936
16503,24885319,-12,-112,-2,-12,-112,-2
16504,24887319,-13,-129,-3,-13,-129,-3
16505,24888319,-1488,-448,-3872,-1488,-448,-3872
16506,24890319,-10,-124,17,-10,-124,17
16507,24891319,-1536,-448,-3872,-1536,-448,-3872
16508,24892319,-11,-114,-1,-11,-114,-1
16509,24895319,-17,-99,7,-17,-99,7
16510,24896319,-1504,-432,-3792,-1504,-432,-3792
16511,24897319,-16,-75,1,-16,-75,1
16512,24899318,-1520,-384,-3792,-1520,-384,-3792
16513,24900319,-10,-92,7,-10,-92,7
16514,24902319,-1,-103,17,-1,-103,17
16515,24903319,-1520,-368,-3728,-1520,-368,-3728
16516,24905319,-1,-69,2,-1,-69,2
16517,24906319,-1552,-384,-3712,-1552,-384,-3712
16518,24907319,-20,-61,-3,-20,-61,-3
16519,24910319,-10,-32,-3,-10,-32,-3
16520,24911319,-1584,-400,-3696,-1584,-400,-3696
16521,24912319,-3,-16,-13,-3,-16,-13
16522,24914318,-1568,-416,-3728,-1568,-416,-3728
16523,24915319,-4,15,-2,-4,15,-2
16524,24917319,-5,35,13,-5,35,13
16525,24918319,-1552,-400,-3744,-1552,-400,-3744
16526,24920319,8,35,12,8,35,12
16527,24922319,-1504,-352,-3744,-1504,-352,-3744
16528,24923319,12,62,3,12,62,3
16529,24925319,1,71,-2,1,71,-2
16530,24926318,-1488,-352,-3760,-1488,-352,-3760
16531,24927319,10,65,-4,10,65,-4
16532,24930319,6,75,7,6,75,7
16533,24931319,-1504,-384,-3824,-1504,-384,-3824
16534,24932319,7,86,-2,7,86,-2
16535,24933318,-1488,-416,-3872,-1488,-416,-3872
16536,24934319,-1,92,-11,-1,92,-11
16537,24937319,13,96,2,13,96,2
16538,24938318,-1456,-416,-3904,-1456,-416,-3904
16539,24939319,17,91,4,17,91,4
16540,24941319,-1456,-416,-3920,-1456,-416,-3920
16541,24942319,21,78,-1,21,78,-1
16542,24945319,2,67,10,2,67,10
16543,24946318,-1424,-400,-3952,-1424,-400,-3952
16544,24947319,3,63,8,3,63,8
16545,24949319,-1424,-400,-3984,-1424,-400,-3984
16546,24950319,5,46,-12,5,46,-12
16547,24952319,7,41,1,7,41,1
16548,24953318,-1392,-400,-3984,-1392,-400,-3984
16549,24954319,8,20,1,8,20,1
16550,24956318,-1408,-432,-4000,-1408,-432,-4000
16551,24957319,13,10,-3,13,10,-3
16552,24959319,-2,-10,-1,-2,-10,-1
16553,24960318,-1408,-448,-4000,-1408,-448,-4000
16554,24962319,2,-21,9,2,-21,9
16555,24964318,-1408,-432,-3952,-1408,-432,-3952
16556,24965319,-1,-28,-5,-1,-28,-5
16557,24967319,-14,-37,7,-14,-37,7
16558,24968319,-1424,-448,-3952,-1424,-448,-3952
16559,24969319,-7,-46,-3,-7,-46,-3
16560,24972318,-1424,-432,-3920,-1424,-432,-3920
16561,24973319,-2,-69,1,-2,-69,1
16562,24974319,-8,-56,12,-8,-56,12
16563,24975319,-1440,-432,-3888,-1440,-432,-3888
16564,24977319,2,-67,0,2,-67,0
16565,24979319,-10,-85,2,-10,-85,2
16566,24980318,-1472,-432,-3888,-1472,-432,-3888
16567,24982319,1,-81,6,1,-81,6
16568,24983318,-1472,-432,-3840,-1472,-432,-3840
16569,24984319,-10,-67,-11,-10,-67,-11
16570,24987319,-14,-67,0,-14,-67,0
16571,24988318,-1504,-464,-3824,-1504,-464,-3824
16572,24989319,-10,-65,4,-10,-65,4
16573,24991318,-1504,-432,-3776,-1504,-432,-3776
16574,24992319,-7,-40,-2,-7,-40,-2
16575,24994319,-8,-44,8,-8,-44,8
16576,24995319,-1504,-400,-3792,-1504,-400,-3792
16577,24997319,-11,-15,5,-11,-15,5
16578,24998318,-1520,-400,-3792,-1520,-400,-3792
16579,24999319,-1,-16,3,-1,-16,3
16580,25002319,-8,-18,-3,-8,-18,-3
16581,25003318,-1504,-400,-3776,-1504,-400,-3776
16582,25004319,2,6,-10,2,6,-10
16583,25006319,-1536,-432,-3792,-1536,-432,-3792
16584,25007319,-2,10,7,-2,10,7
16585,25009319,-8,16,-7,-8,16,-7
16586,25010319,-1520,-416,-3808,-1520,-416,-3808
16587,25012319,-9,30,-2,-9,30,-2
16588,25014319,-1504,-400,-3824,-1504,-400,-3824
16589,25015319,-8,26,7,-8,26,7
16590,25017319,2,36,-2,2,36,-2
16591,25018318,-1504,-368,-3872,-1504,-368,-3872
16592,25019319,4,35,4,4,35,4
16593,25022319,-1488,-384,-3856,-1488,-384,-3856
16594,25023319,1,37,-5,1,37,-5
16595,25024319,4,39,-13,4,39,-13
16596,25025318,-1504,-400,-3856,-1504,-400,-3856
16597,25027319,-1,24,6,-1,24,6
16598,25029319,0,22,-6,0,22,-6
16599,25030319,-1504,-416,-3872,-1504,-416,-3872
16600,25031319,2,23,-3,2,23,-3
16601,25033318,-1472,-400,-3888,-1472,-400,-3888
16602,25034319,2,8,1,2,8,1
16603,25037319,1,6,5,1,6,5
16604,25038318,-1472,-400,-3920,-1472,-400,-3920
16605,25039319,1,2,-13,1,2,-13
16606,25040319,-1488,-384,-3920,-1488,-384,-3920
16607,25041319,8,-9,9,8,-9,9
16608,25044319,-9,-20,-2,-9,-20,-2
16609,25045318,-1488,-400,-3904,-1488,-400,-3904
16610,25046319,-4,-24,-7,-4,-24,-7
16611,25048318,-1520,-432,-3904,-1520,-432,-3904
16612,25049319,-6,-40,5,-6,-40,5
16613,25051319,2,-34,3,2,-34,3
16614,25052319,-1472,-432,-3840,-1472,-432,-3840
16615,25054319,-4,-24,-10,-4,-24,-10
16616,25056318,-1504,-464,-3872,-1504,-464,-3872
16617,25057319,-7,-25,11,-7,-25,11
16618,25059319,-5,-8,3,-5,-8,3
16619,25060319,-1472,-432,-3824,-1472,-432,-3824
16620,25061319,11,-24,7,11,-24,7
16621,25064318,-1472,-416,-3808,-1472,-416,-3808
16622,25065319,-1,-19,2,-1,-19,2
16623,25066319,-7,1,-2,-7,1,-2
16624,25067318,-1520,-400,-3856,-1520,-400,-3856
16625,25069319,8,-17,1,8,-17,1
16626,25071318,-1520,-432,-3824,-1520,-432,-3824
16627,25072319,-1,-10,-5,-1,-10,-5
16628,25074319,-10,27,1,-10,27,1
16629,25075318,-1520,-416,-3824,-1520,-416,-3824
16630,25076319,-3,32,-6,-3,32,-6
16631,25079319,4,27,10,4,27,10
16632,25080318,-1456,-416,-3856,-1456,-416,-3856
16633,25081319,10,15,13,10,15,13
16634,25083319,-1456,-400,-3840,-1456,-400,-3840
16635,25084319,10,7,1,10,7,1
16636,25086319,-7,28,-6,-7,28,-6
16637,25087319,-1472,-400,-3856,-1472,-400,-3856
16638,25089319,-10,25,-11,-10,25,-11
16639,25090318,-1472,-400,-3856,-1472,-400,-3856
16640,25091319,-1,26,2,-1,26,2
16641,25094319,-4,34,-4,-4,34,-4
16642,25095319,-1456,-432,-3840,-1456,-432,-3840
16643,25096319,5,17,6,5,17,6
16644,25098319,-1456,-416,-3888,-1456,-416,-3888
16645,25099319,13,24,3,13,24,3
16646,25101319,13,15,2,13,15,2
16647,25102318,-1456,-416,-3920,-1456,-416,-3920
16648,25104319,-5,20,5,-5,20,5
16649,25106319,-1440,-432,-3920,-1440,-432,-3920
16650,25107319,-1,16,7,-1,16,7
16651,25109319,-1,3,3,-1,3,3
16652,25110319,-1440,-432,-3904,-1440,-432,-3904
16653,25111319,-8,-3,-3,-8,-3,-3
16654,25114319,-1440,-432,-3888,-1440,-432,-3888
16655,25115319,-7,-1,4,-7,-1,4
16656,25116319,4,3,-7,4,3,-7
16657,25117318,-1472,-448,-3920,-1472,-448,-3920
16658,25119319,-7,-4,22,-7,-4,22
16659,25121319,6,-12,-1,6,-12,-1
16660,25122318,-1456,-448,-3904,-1456,-448,-3904
16661,25124319,-1,-12,18,-1,-12,18
16662,25125318,-1456,-432,-3888,-1456,-432,-3888
16663,25126319,-4,-23,10,-4,-23,10
16664,25129319,-1,-27,8,-1,-27,8
16665,25130319,-1472,-416,-3888,-1472,-416,-3888
16666,25131319,-15,-25,5,-15,-25,5
16667,25132318,-1456,-416,-3872,-1456,-416,-3872
16668,25133319,0,-31,-4,0,-31,-4
16669,25136319,-7,-31,0,-7,-31,0
16670,25137318,-1488,-416,-3872,-1488,-416,-3872
16671,25138319,2,-32,15,2,-32,15
16672,25140319,-1504,-416,-3856,-1504,-416,-3856
16673,25141319,-12,-16,7,-12,-16,7
16674,25144319,-7,-13,1,-7,-13,1
16675,25145318,-1504,-416,-3840,-1504,-416,-3840
16676,25146319,-9,-24,6,-9,-24,6
16677,25148318,-1488,-400,-3840,-1488,-400,-3840
16678,25149319,1,-15,7,1,-15,7
16679,25151319,6,-21,6,6,-21,6
16680,25152319,-1472,-384,-3824,-1472,-384,-3824
16681,25153319,-9,-16,5,-9,-16,5
16682,25155319,-1488,-368,-3840,-1488,-368,-3840
16683,25156319,-3,-13,-17,-3,-13,-17
16684,25158319,-5,-6,4,-5,-6,4
16685,25159318,-1504,-384,-3840,-1504,-384,-3840
16686,25161319,0,-1,-2,0,-1,-2
16687,25163319,-1504,-400,-3840,-1504,-400,-3840
16688,25164319,-6,12,-2,-6,12,-2
16689,25166319,-4,9,3,-4,9,3
16690,25167319,-1504,-416,-3840,-1504,-416,-3840
16691,25168319,2,13,2,2,13,2
16692,25171319,-2,12,8,-2,12,8
16693,25172319,-1472,-400,-3840,-1472,-400,-3840
16694,25173319,5,21,-6,5,21,-6
16695,25174318,-1472,-384,-3840,-1472,-384,-3840
16696,25176319,-1,22,-1,-1,22,-1
16697,25178319,-3,16,-7,-3,16,-7
16698,25179319,-1472,-400,-3872,-1472,-400,-3872
16699,25181319,-8,10,2,-8,10,2
16700,25182318,-1504,-432,-3856,-1504,-432,-3856
16701,25183319,8,20,-7,8,20,-7
16702,25186319,-1,25,15,-1,25,15
16703,25187318,-1504,-448,-3872,-1504,-448,-3872
16704,25188319,5,34,8,5,34,8
16705,25190319,-1440,-432,-3856,-1440,-432,-3856
16706,25191319,8,9,2,8,9,2
16707,25193319,9,11,9,9,11,9
16708,25194319,-1472,-416,-3888,-1472,-416,-3888
16709,25196319,-5,5,8,-5,5,8
16710,25197319,-1440,-400,-3888,-1440,-400,-3888
16711,25198319,-1,12,-7,-1,12,-7
16712,25201319,-7,-1,-2,-7,-1,-2
16713,25202319,-1456,-416,-3904,-1456,-416,-3904
16714,25203319,-2,-16,3,-2,-16,3
16715,25205318,-1472,-432,-3872,-1472,-432,-3872
16716,25206319,1,1,-11,1,1,-11
16717,25208319,-5,-11,5,-5,-11,5
16718,25209318,-1456,-448,-3872,-1456,-448,-3872
16719,25211319,5,-17,3,5,-17,3
16720,25213318,-1472,-432,-3888,-1472,-432,-3888
16721,25214319,-6,1,11,-6,1,11
16722,25216319,-3,-9,-9,-3,-9,-9
16723,25217318,-1440,-400,-3872,-1440,-400,-3872
16724,25218319,-8,-10,3,-8,-10,3
16725,25221319,-11,-32,1,-11,-32,1
16726,25222318,-1488,-400,-3888,-1488,-400,-3888
16727,25223319,3,-5,4,3,-5,4
16728,25224318,-1472,-416,-3824,-1472,-416,-3824
16729,25225319,-3,-14,-9,-3,-14,-9
16730,25228319,-1,-11,-4,-1,-11,-4
16731,25229318,-1472,-416,-3872,-1472,-416,-3872
16732,25230319,-7,4,6,-7,4,6
16733,25232319,-1472,-416,-3856,-1472,-416,-3856
16734,25233319,3,-9,7,3,-9,7
16735,25236319,-4,-4,11,-4,-4,11
16736,25237318,-1488,-432,-3872,-1488,-432,-3872
16737,25238319,2,-7,-11,2,-7,-11
16738,25239318,-1488,-416,-3856,-1488,-416,-3856
16739,25240319,-5,15,-5,-5,15,-5
16740,25243319,1,-2,-14,1,-2,-14
16741,25244318,-1472,-416,-3872,-1472,-416,-3872
16742,25245319,2,5,-4,2,5,-4
16743,25247318,-1456,-416,-3840,-1456,-416,-3840
16744,25248319,3,-2,5,3,-2,5
16745,25250319,1,11,-2,1,11,-2
16746,25251318,-1488,-432,-3904,-1488,-432,-3904
16747,25253319,-7,-3,-8,-7,-3,-8
16748,25255319,-1472,-432,-3872,-1472,-432,-3872
16749,25256319,2,0,4,2,0,4
16750,25258319,-5,2,0,-5,2,0
16751,25259319,-1488,-448,-3872,-1488,-448,-3872
16752,25260319,-7,17,-5,-7,17,-5
16753,25263318,-1504,-432,-3888,-1504,-432,-3888
16754,25264319,-1,-4,-16,-1,-4,-16
16755,25265319,1,-21,6,1,-21,6
16756,25266318,-1488,-416,-3840,-1488,-416,-3840
16757,25268319,-3,-10,1,-3,-10,1
16758,25270319,-3,-9,4,-3,-9,4
16759,25271318,-1488,-416,-3888,-1488,-416,-3888
16760,25273319,-2,-24,4,-2,-24,4
16761,25274319,-1472,-400,-3872,-1472,-400,-3872
16762,25275319,-2,-30,-7,-2,-30,-7
16763,25278319,-11,-14,20,-11,-14,20
16764,25279319,-1488,-416,-3872,-1488,-416,-3872
16765,25280319,5,-34,-5,5,-34,-5
16766,25282319,-1520,-400,-3856,-1520,-400,-3856
16767,25283319,-14,-35,2,-14,-35,2
16768,25285319,-9,-23,-1,-9,-23,-1
16769,25286318,-1504,-384,-3840,-1504,-384,-3840
16770,25288319,-4,-25,3,-4,-25,3
16771,25289318,-1536,-384,-3856,-1536,-384,-3856
16772,25290319,-7,-16,3,-7,-16,3
16773,25293319,-1,-26,12,-1,-26,12
16774,25294318,-1520,-384,-3840,-1520,-384,-3840
16775,25295319,-1,-20,5,-1,-20,5
16776,25297318,-1520,-384,-3824,-1520,-384,-3824
16777,25298319,-6,-9,-5,-6,-9,-5
16778,25300319,6,-23,2,6,-23,2
16779,25301318,-1520,-384,-3840,-1520,-384,-3840
16780,25303319,4,1,-3,4,1,-3
16781,25305319,-1504,-400,-3808,-1504,-400,-3808
16782,25306319,-3,2,15,-3,2,15
16783,25308319,-8,12,0,-8,12,0
16784,25309318,-1504,-400,-3808,-1504,-400,-3808
16785,25310319,2,27,7,2,27,7
16786,25313319,-1488,-416,-3824,-1488,-416,-3824
16787,25314319,2,26,3,2,26,3
16788,25315319,-7,28,7,-7,28,7
16789,25316319,-1472,-416,-3808,-1472,-416,-3808
16790,25318319,4,34,-11,4,34,-11
16791,25320319,8,46,-9,8,46,-9
16792,25321319,-1488,-416,-3840,-1488,-416,-3840
16793,25323319,2,41,2,2,41,2
16794,25324318,-1472,-416,-3856,-1472,-416,-3856
16795,25325319,-2,43,-8,-2,43,-8
16796,25328319,14,48,-1,14,48,-1
16797,25329318,-1472,-416,-3856,-1472,-416,-3856
16798,25330319,0,43,-3,0,43,-3
16799,25331318,-1456,-432,-3904,-1456,-432,-3904
16800,25332319,0,39,4,0,39,4
16801,25335319,2,41,17,2,41,17
16802,25336318,-1440,-416,-3920,-1440,-416,-3920
16803,25337319,10,31,-13,10,31,-13
16804,25339319,-1440,-432,-3920,-1440,-432,-3920
16805,25340319,3,32,0,3,32,0
16806,25343319,-1,14,-1,-1,14,-1
16807,25344318,-1408,-432,-3936,-1408,-432,-3936
16808,25345319,0,3,-6,0,3,-6
16809,25347319,-1424,-448,-3904,-1424,-448,-3904
16810,25348319,3,8,4,3,8,4
16811,25350319,0,3,5,0,3,5
16812,25351318,-1408,-448,-3920,-1408,-448,-3920
16813,25352319,2,-6,11,2,-6,11
16814,25354318,-1456,-464,-3952,-1456,-464,-3952
16815,25355319,0,-17,-8,0,-17,-8
16816,25357319,-3,-26,2,-3,-26,2
16817,25358318,-1472,-448,-3904,-1472,-448,-3904
16818,25360319,-6,-18,10,-6,-18,10
16819,25362319,-1456,-448,-3904,-1456,-448,-3904
16820,25363319,-6,-14,2,-6,-14,2
16821,25365319,-1,-29,3,-1,-29,3
16822,25366319,-1456,-448,-3904,-1456,-448,-3904
16823,25367319,-3,-27,-4,-3,-27,-4
16824,25370319,-8,-26,14,-8,-26,14
16825,25371318,-1424,-416,-3856,-1424,-416,-3856
16826,25372319,4,-43,1,4,-43,1
16827,25373318,-1520,-432,-3904,-1520,-432,-3904
16828,25375319,-4,-60,0,-4,-60,0
16829,25377319,-10,-46,-18,-10,-46,-18
16830,25378318,-1504,-448,-3840,-1504,-448,-3840
16831,25380319,-21,-59,-3,-21,-59,-3
16832,25381319,-1536,-464,-3808,-1536,-464,-3808
16833,25382319,-22,-18,-17,-22,-18,-17
16834,25385319,-3,11,0,-3,11,0
16835,25386318,-1536,-432,-3856,-1536,-432,-3856
16836,25387319,-3,-24,11,-3,-24,11
16837,25389319,-1456,-368,-3840,-1456,-368,-3840
16838,25390319,17,-41,3,17,-41,3
16839,25392319,3,-26,8,3,-26,8
16840,25393319,-1504,-352,-3824,-1504,-352,-3824
16841,25395319,-6,-29,-2,-6,-29,-2
16842,25396319,-1488,-384,-3792,-1488,-384,-3792
16843,25397319,-17,-27,-10,-17,-27,-10
16844,25400319,-14,-10,-5,-14,-10,-5
16845,25401318,-1568,-416,-3792,-1568,-416,-3792
16846,25402319,-20,3,-13,-20,3,-13
16847,25404319,-1536,-416,-3792,-1536,-416,-3792
16848,25405319,-3,14,9,-3,14,9
16849,25407319,7,24,8,7,24,8
16850,25408318,-1504,-384,-3824,-1504,-384,-3824
16851,25410319,15,27,7,15,27,7
16852,25412319,-1488,-352,-3840,-1488,-352,-3840
16853,25413319,5,37,-1,5,37,-1
16854,25415319,-10,38,-4,-10,38,-4
16855,25416319,-1456,-368,-3824,-1456,-368,-3824
16856,25417319,-6,20,-11,-6,20,-11
16857,25420319,-1,20,-10,-1,20,-10
16858,25421319,-1456,-384,-3840,-1456,-384,-3840
16859,25422319,-7,23,-5,-7,23,-5
16860,25423318,-1504,-400,-3856,-1504,-400,-3856
16861,25424319,-4,56,-5,-4,56,-5
16862,25427319,12,37,-1,12,37,-1
16863,25428319,-1504,-384,-3888,-1504,-384,-3888
16864,25429319,6,48,7,6,48,7
16865,25431318,-1456,-384,-3904,-1456,-384,-3904
16866,25432319,11,42,10,11,42,10
16867,25435319,8,20,3,8,20,3
16868,25436318,-1440,-368,-3920,-1440,-368,-3920
16869,25437319,2,36,-7,2,36,-7
16870,25438318,-1456,-384,-3904,-1456,-384,-3904
16871,25439319,-1,17,4,-1,17,4
16872,25442319,-2,24,-10,-2,24,-10
16873,25443318,-1456,-400,-3920,-1456,-400,-3920
16874,25444319,1,1,-4,1,1,-4
16875,25446319,-1456,-432,-3920,-1456,-432,-3920
16876,25447319,3,9,-4,3,9,-4
16877,25449319,-5,3,9,-5,3,9
16878,25450318,-1472,-416,-3936,-1472,-416,-3936
16879,25452319,0,-19,2,0,-19,2
16880,25454318,-1472,-416,-3936,-1472,-416,-3936
16881,25455319,-6,-22,6,-6,-22,6
16882,25457319,-8,-21,-5,-8,-21,-5
16883,25458318,-1456,-432,-3904,-1456,-432,-3904
16884,25459319,1,-18,-3,1,-18,-3
16885,25462318,-1456,-416,-3888,-1456,-416,-3888
16886,25463319,-3,-43,-4,-3,-43,-4
16887,25464319,-1,-52,1,-1,-52,1
16888,25465318,-1472,-432,-3872,-1472,-432,-3872
16889,25467319,-8,-43,0,-8,-43,0
16890,25469319,2,-47,-17,2,-47,-17
16891,25470319,-1504,-464,-3872,-1504,-464,-3872
16892,25472319,-15,-28,7,-15,-28,7
16893,25473318,-1504,-448,-3856,-1504,-448,-3856
16894,25474319,-13,-30,1,-13,-30,1
16895,25477319,-5,-39,6,-5,-39,6
16896,25478318,-1504,-448,-3824,-1504,-448,-3824
16897,25479319,-4,-28,9,-4,-28,9
16898,25481318,-1504,-432,-3792,-1504,-432,-3792
16899,25482319,-7,-16,-9,-7,-16,-9
16900,25484319,-3,-24,15,-3,-24,15
16901,25485319,-1504,-432,-3792,-1504,-432,-3792
16902,25487319,-6,-11,-7,-6,-11,-7
16903,25488319,-1520,-448,-3808,-1520,-448,-3808
16904,25489319,-8,-10,-1,-8,-10,-1
16905,25492319,1,3,-3,1,3,-3
16906,25493318,-1520,-464,-3808,-1520,-464,-3808
16907,25494319,-4,12,2,-4,12,2
16908,25496318,-1536,-464,-3840,-1536,-464,-3840
16909,25497319,-9,6,-6,-9,6,-6
16910,25499319,-2,31,12,-2,31,12
16911,25500318,-1472,-432,-3824,-1472,-432,-3824
16912,25502319,6,34,-6,6,34,-6
16913,25504319,-1488,-416,-3856,-1488,-416,-3856
16914,25505319,-11,33,12,-11,33,12
16915,25507319,6,27,1,6,27,1
16916,25508318,-1488,-400,-3840,-1488,-400,-3840
16917,25509319,-9,23,6,-9,23,6
16918,25512318,-1488,-416,-3872,-1488,-416,-3872
16919,25513319,-2,28,-2,-2,28,-2
16920,25514319,-2,14,4,-2,14,4
16921,25515318,-1504,-416,-3888,-1504,-416,-3888
16922,25517319,3,29,5,3,29,5
16923,25519319,1,21,7,1,21,7
16924,25520319,-1488,-432,-3872,-1488,-432,-3872
16925,25522319,-4,13,4,-4,13,4
16926,25523318,-1472,-400,-3888,-1472,-400,-3888
16927,25524319,2,11,4,2,11,4
16928,25527319,-2,9,5,-2,9,5
16929,25528319,-1456,-400,-3904,-1456,-400,-3904
16930,25529319,-1,7,-2,-1,7,-2
16931,25530319,-1440,-400,-3872,-1440,-400,-3872
16932,25531319,-6,-18,0,-6,-18,0
16933,25534319,6,-5,9,6,-5,9
16934,25535319,-1488,-416,-3936,-1488,-416,-3936
16935,25536319,-2,-22,-13,-2,-22,-13
16936,25538319,-1488,-432,-3888,-1488,-432,-3888
16937,25539319,-7,-11,2,-7,-11,2
16938,25542319,-1,-16,7,-1,-16,7
16939,25543319,-1472,-416,-3872,-1472,-416,-3872
16940,25544319,-7,-16,5,-7,-16,5
16941,25546318,-1472,-384,-3856,-1472,-384,-3856
16942,25547319,1,-16,3,1,-16,3
16943,25549319,-8,-20,15,-8,-20,15
16944,25550318,-1472,-384,-3872,-1472,-384,-3872
16945,25551319,-4,-18,8,-4,-18,8
16946,25553318,-1504,-400,-3856,-1504,-400,-3856
16947,25554319,0,-22,-5,0,-22,-5
16948,25556319,-3,-19,-2,-3,-19,-2
16949,25557318,-1488,-384,-3840,-1488,-384,-3840
16950,25559319,-8,-29,-2,-8,-29,-2
16951,25561319,-1504,-416,-3840,-1504,-416,-3840
16952,25562319,-6,-7,-8,-6,-7,-8
16953,25564319,1,-12,15,1,-12,15
16954,25565319,-1504,-416,-3824,-1504,-416,-3824
16955,25566319,0,-6,8,0,-6,8
16956,25569319,-3,-8,4,-3,-8,4
16957,25570319,-1488,-400,-3824,-1488,-400,-3824
16958,25571319,7,-5,-2,7,-5,-2
16959,25572319,-1488,-384,-3840,-1488,-384,-3840
16960,25574319,-4,5,-3,-4,5,-3
16961,25576319,-8,10,9,-8,10,9
16962,25577319,-1488,-384,-3824,-1488,-384,-3824
16963,25579319,13,10,4,13,10,4
16964,25580319,-1504,-416,-3840,-1504,-416,-3840
16965,25581319,1,22,-13,1,22,-13
16966,25584319,7,30,6,7,30,6
16967,25585318,-1488,-432,-3856,-1488,-432,-3856
16968,25586319,-8,33,-2,-8,33,-2
16969,25588319,-1472,-416,-3840,-1472,-416,-3840
16970,25589319,6,21,5,6,21,5
16971,25591319,10,17,-3,10,17,-3
16972,25592318,-1456,-416,-3872,-1456,-416,-3872
16973,25594319,-2,9,19,-2,9,19
16974,25595319,-1456,-416,-3872,-1456,-416,-3872
16975,25596319,-1,26,-8,-1,26,-8
16976,25599319,-2,24,-3,-2,24,-3
16977,25600318,-1472,-432,-3904,-1472,-432,-3904
16978,25601319,2,28,-17,2,28,-17
16979,25603318,-1456,-432,-3888,-1456,-432,-3888
16980,25604319,2,23,5,2,23,5
16981,25606319,12,6,0,12,6,0
16982,25607319,-1440,-448,-3888,-1440,-448,-3888
16983,25609319,5,17,3,5,17,3
16984,25611319,-1456,-448,-3888,-1456,-448,-3888
16985,25612319,-1,6,-7,-1,6,-7
16986,25614319,-7,-2,1,-7,-2,1
16987,25615318,-1440,-432,-3888,-1440,-432,-3888
16988,25616319,2,16,0,2,16,0
16989,25619319,3,8,-10,3,8,-10
16990,25620319,-1440,-432,-3904,-1440,-432,-3904
16991,25621319,6,0,6,6,0,6
16992,25622319,-1440,-432,-3904,-1440,-432,-3904
16993,25624319,-10,-1,4,-10,-1,4
16994,25626319,-6,-13,-3,-6,-13,-3
16995,25627318,-1456,-432,-3888,-1456,-432,-3888
16996,25628319,1,-10,8,1,-10,8
16997,25630318,-1472,-448,-3904,-1472,-448,-3904
16998,25631319,1,-15,4,1,-15,4
16999,25634319,-1,-6,-8,-1,-6,-8
17000,25635319,-1472,-416,-3888,-1472,-416,-3888
17001,25636319,-1,-29,2,-1,-29,2
17002,25638318,-1456,-432,-3888,-1456,-432,-3888
17003,25639319,2,-30,-4,2,-30,-4
17004,25641319,-11,-19,-9,-11,-19,-9
17005,25642319,-1472,-416,-3888,-1472,-416,-3888
17006,25643319,-9,-29,-5,-9,-29,-5
17007,25645318,-1456,-416,-3872,-1456,-416,-3872
17008,25646319,-4,-7,5,-4,-7,5
17009,25648319,-3,-28,-1,-3,-28,-1
17010,25649319,-1488,-400,-3872,-1488,-400,-3872
17011,25651319,-1,-26,1,-1,-26,1
17012,25653319,-1488,-416,-3856,-1488,-416,-3856
17013,25654319,-4,-27,-2,-4,-27,-2
17014,25656319,0,-11,-10,0,-11,-10
17015,25657318,-1488,-400,-3856,-1488,-400,-3856
17016,25658319,-5,-22,9,-5,-22,9
17017,25661318,-1504,-400,-3856,-1504,-400,-3856
17018,25662319,-11,-4,-26,-11,-4,-26
17019,25663319,5,-21,7,5,-21,7
17020,25664319,-1488,-400,-3824,-1488,-400,-3824
17021,25666319,-2,-15,5,-2,-15,5
17022,25668319,-7,0,3,-7,0,3
17023,25669319,-1504,-384,-3840,-1504,-384,-3840
17024,25671319,4,-9,-12,4,-9,-12
17025,25672318,-1488,-400,-3840,-1488,-400,-3840
17026,25673319,-7,2,-7,-7,2,-7
17027,25676319,-4,6,11,-4,6,11
17028,25677319,-1488,-400,-3840,-1488,-400,-3840
17029,25678319,2,7,-5,2,7,-5
17030,25680318,-1488,-416,-3856,-1488,-416,-3856
17031,25681319,6,17,1,6,17,1
17032,25683319,-5,4,1,-5,4,1
17033,25684318,-1472,-400,-3840,-1472,-400,-3840
17034,25686319,-4,7,7,-4,7,7
17035,25687318,-1488,-400,-3856,-1488,-400,-3856
